id,PitNextLap
439140,0.005135864
439141,0.0026069055
439142,0.003308526
439143,0.18473779
439144,0.8434083
439145,0.19809934
439146,0.0008105334
439147,0.0150981415
439148,0.028137159
439149,0.0011882677
439150,0.69184923
439151,0.0017823363
439152,0.035366286
439153,0.0021505854
439154,0.002214456
439155,0.9792306
439156,0.0040636663
439157,0.03810559
439158,0.018537588
439159,0.4126845
439160,0.6561349
439161,0.00543946
439162,0.007116393
439163,0.7735951
439164,0.70793164
439165,0.0018729868
439166,0.008239629
439167,0.00087749097
439168,0.003017547
439169,0.0057945494
439170,0.0014799285
439171,0.7059715
439172,0.00048465625
439173,0.44078016
439174,0.6555495
439175,0.97344244
439176,0.10948762
439177,0.025901686
439178,0.001358928
439179,0.004251761
439180,0.41919476
439181,0.2891353
439182,0.02930281
439183,0.036191273
439184,0.05515576
439185,0.009014497
439186,0.005545027
439187,0.0013124859
439188,0.0053873532
439189,0.005790148
439190,0.0028946318
439191,0.6875602
439192,0.004840033
439193,0.0105433725
439194,0.0040202457
439195,0.008864157
439196,0.0360321
439197,0.01657206
439198,0.0043244255
439199,0.43785152
439200,0.004269458
439201,0.6611644
439202,0.0063227387
439203,0.0009404936
439204,0.001014479
439205,0.0018012576
439206,0.9762467
439207,0.013870159
439208,0.008292343
439209,0.017990014
439210,0.035562914
439211,0.02925561
439212,0.007021994
439213,0.009722001
439214,0.04198319
439215,0.00096893363
439216,0.0020145902
439217,0.45989963
439218,0.0025257443
439219,0.9487449
439220,0.039942857
439221,0.26927117
439222,0.0018982284
439223,0.067180626
439224,0.66979426
439225,0.013078824
439226,0.8727802
439227,0.011266212
439228,0.09550218
439229,0.17861667
439230,0.7963542
439231,0.00860426
439232,0.004065915
439233,0.012402078
439234,0.07009491
439235,0.0021501828
439236,0.19558167
439237,0.91905594
439238,0.7048247
439239,0.82557046
439240,0.035077684
439241,0.014558364
439242,0.00472718
439243,0.0019213082
439244,0.005619534
439245,0.84734774
439246,0.0017365733
439247,0.7816026
439248,0.0070757912
439249,0.0018403667
439250,0.0072407755
439251,0.2875314
439252,0.2441198
439253,0.0056004403
439254,0.03487408
439255,0.010334984
439256,0.04495365
439257,0.012878718
439258,0.0012249391
439259,0.0051308735
439260,0.00051122945
439261,0.03957081
439262,0.14009313
439263,0.003690041
439264,0.8719822
439265,0.028994463
439266,0.0014929232
439267,0.02701937
439268,0.0058342027
439269,0.0007051341
439270,0.053610228
439271,0.0028176606
439272,0.014386965
439273,0.25399202
439274,0.04869158
439275,0.1477606
439276,0.0012245098
439277,0.54604506
439278,0.2615503
439279,0.0095414715
439280,0.0031879987
