id,PitNextLap
439140,0.004392414
439141,0.011133856
439142,0.004258746
439143,0.81669086
439144,0.899515
439145,0.7418726
439146,0.10786729
439147,0.001780819
439148,0.60109097
439149,0.002175676
439150,0.5517234
439151,0.25451
439152,0.3822127
439153,0.0030205105
439154,0.076196484
439155,0.9809579
439156,0.1606557
439157,0.38571635
439158,0.3973413
439159,0.83101285
439160,0.8283945
439161,0.16373399
439162,0.05637839
439163,0.89452237
439164,0.96404517
439165,0.012762724
439166,0.0025036994
439167,0.014077365
439168,0.0030345127
439169,0.004120382
439170,0.010232433
439171,0.72684574
439172,0.11910124
439173,0.5288649
439174,0.6343815
439175,0.86454135
439176,0.31091827
439177,0.37795562
439178,0.018238029
439179,0.0016233715
439180,0.7670375
439181,0.60945374
439182,0.1804604
439183,0.44476944
439184,0.48775554
439185,0.08137344
439186,0.16269848
439187,0.01928753
439188,0.0055347676
439189,0.0033893064
439190,0.13648865
439191,0.74546057
439192,0.04368148
439193,0.3937598
439194,0.00407096
439195,0.016803397
439196,0.451748
439197,0.27712005
439198,0.044077158
439199,0.92591697
439200,0.06521078
439201,0.7665161
439202,0.08479309
439203,0.11169611
439204,0.010403912
439205,0.019914202
439206,0.9211677
439207,0.002521167
439208,0.08373418
439209,0.19043629
439210,0.1433345
439211,0.34549275
439212,0.004294958
439213,0.22393478
439214,0.32290688
439215,0.015933856
439216,0.31013983
439217,0.71496207
439218,0.08209958
439219,0.9231129
439220,0.38383555
439221,0.675299
439222,0.002905903
439223,0.22017804
439224,0.82377714
439225,0.13242804
439226,0.2732307
439227,0.27950162
439228,0.26353067
439229,0.742675
439230,0.83781
439231,0.1343414
439232,0.17857748
439233,0.096897714
439234,0.46392754
439235,0.14927962
439236,0.52625054
439237,0.9598611
439238,0.7799832
439239,0.89114034
439240,0.38674662
439241,0.0025034954
439242,0.3561971
439243,0.002166481
439244,0.002818133
439245,0.9224582
439246,0.0020596785
439247,0.92087877
439248,0.20096806
439249,0.003797075
439250,0.2786
439251,0.65708756
439252,0.55474144
439253,0.029272208
439254,0.32194942
439255,0.20679256
439256,0.14859416
439257,0.43321425
439258,0.013029428
439259,0.1388681
439260,0.0014796086
439261,0.18477659
439262,0.043422904
439263,0.0026207494
439264,0.9321934
439265,0.008002578
439266,0.08109438
439267,0.22703144
439268,0.04280687
439269,0.0053343726
439270,0.53047806
439271,0.0016001612
439272,0.15447946
439273,0.23946328
439274,0.71535474
439275,0.30137005
439276,0.15017378
439277,0.4661595
439278,0.78335065
439279,0.5015442
439280,0.13050845
439281,0.27339214
439282,0.67991036
439283,0.20712484
