id,PitNextLap
439140,0.005537556
439141,0.00415677
439142,0.008251795
439143,0.14143214
439144,0.869359
439145,0.20697796
439146,0.0011204197
439147,0.054925114
439148,0.023250572
439149,0.0029255175
439150,0.67717355
439151,0.0022174218
439152,0.02269104
439153,0.003314129
439154,0.0024358055
439155,0.96096087
439156,0.0014802021
439157,0.08373857
439158,0.01996791
439159,0.44866142
439160,0.5787969
439161,0.0063078934
439162,0.0203788
439163,0.74114096
439164,0.6497009
439165,0.0020546883
439166,0.006026041
439167,0.0015725322
439168,0.0015334637
439169,0.0043849344
439170,0.0028423655
439171,0.7311296
439172,0.0008411137
439173,0.49913812
439174,0.6251721
439175,0.9352636
439176,0.14806749
439177,0.015378492
439178,0.0012314706
439179,0.0020682488
439180,0.49629682
439181,0.27626902
439182,0.029016957
439183,0.02201072
439184,0.0365627
439185,0.02315363
439186,0.0067003756
439187,0.0018078946
439188,0.0033121125
439189,0.005516822
439190,0.005781189
439191,0.5854618
439192,0.006950257
439193,0.0081973495
439194,0.0061160843
439195,0.008880019
439196,0.06427087
439197,0.01474005
439198,0.0072926246
439199,0.48469839
439200,0.001310441
439201,0.71502894
439202,0.0018039568
439203,0.0014849765
439204,0.0004336109
439205,0.0032545382
439206,0.9564151
439207,0.016829014
439208,0.012723463
439209,0.019041607
439210,0.017939014
439211,0.019372037
439212,0.0069405036
439213,0.008062134
439214,0.034499522
439215,0.0017808079
439216,0.0012853116
439217,0.2889479
439218,0.0012795974
439219,0.90708745
439220,0.041613244
439221,0.32118973
439222,0.0016760274
439223,0.066609025
439224,0.6328329
439225,0.013687646
439226,0.8635237
439227,0.014084393
439228,0.05265324
439229,0.18050791
439230,0.7911906
439231,0.014729846
439232,0.0056698974
439233,0.008412953
439234,0.06625522
439235,0.0019601749
439236,0.21877564
439237,0.8524999
439238,0.78237253
439239,0.8677231
439240,0.035601053
439241,0.018076416
439242,0.010921658
439243,0.00083850365
439244,0.009663436
439245,0.82238024
439246,0.0005403532
439247,0.8099006
439248,0.0040939027
439249,0.0010742567
439250,0.01144893
439251,0.32319972
439252,0.11913317
439253,0.0049476204
439254,0.021286983
439255,0.011342278
439256,0.06424257
