id,PitNextLap
439140,0.06055878
439141,0.23180312
439142,0.04136941
439143,0.17951107
439144,0.7149608
439145,0.23740998
439146,0.4378898
439147,0.09925152
439148,0.24247023
439149,0.30240557
439150,0.5861796
439151,0.50536335
439152,0.20658962
439153,0.17723826
439154,0.110325396
439155,1.0
439156,0.1362583
439157,0.29661813
439158,0.15221126
439159,0.3145032
439160,0.43470994
439161,0.29374918
439162,0.1864212
439163,0.74016595
439164,0.6854051
439165,0.26060244
439166,0.104162775
439167,0.20400982
439168,0.17696793
439169,0.09418761
439170,0.39474756
439171,0.63647604
439172,0.18192124
439173,0.40807846
439174,0.58500123
439175,0.960754
439176,0.24709032
439177,0.24010253
439178,0.06970326
439179,0.03473787
439180,0.5234929
439181,0.40588838
439182,0.15225951
439183,0.18249902
439184,0.26697484
439185,0.061684716
439186,0.29151502
439187,0.32793903
439188,0.31488112
439189,0.16190535
439190,0.13155916
439191,0.43052283
439192,0.19192266
439193,0.29154086
439194,0.048689347
439195,0.2789439
439196,0.577047
439197,0.097270146
439198,0.37716377
439199,0.6195825
439200,0.059919827
439201,0.60400695
439202,0.10543923
439203,0.97689474
439204,0.21126206
439205,0.23272006
439206,1.0
439207,0.12464627
439208,0.27746335
439209,0.13051046
439210,0.09120762
439211,0.304776
439212,0.21179375
439213,0.09642278
439214,0.32619205
439215,0.38795263
439216,0.21315862
439217,0.4945713
439218,0.08105813
439219,0.989594
439220,0.23833454
439221,0.36463013
439222,0.15555468
439223,0.28506106
439224,0.56545585
439225,0.066944845
439226,0.6793329
439227,0.19781226
439228,0.16694392
439229,0.27168897
439230,0.6410582
439231,0.1271388
439232,0.45029733
439233,0.08996187
439234,0.2738445
439235,0.16444676
439236,0.16936697
439237,0.89353096
439238,0.6286704
439239,0.78312194
439240,0.24292828
439241,0.072197385
439242,0.111684576
439243,0.06445611
439244,0.1284556
439245,0.7619103
439246,0.09874911
439247,0.79219973
439248,0.16568351
439249,0.09159296
439250,0.16910183
439251,0.37660637
439252,0.55676174
439253,0.325567
439254,0.18728948
439255,0.17052196
439256,0.0757381
439257,0.3966691
439258,0.30336717
439259,0.080144115
439260,0.0834413
439261,0.14995065
439262,0.1487068
439263,0.20033972
439264,0.7935762
439265,0.32030496
439266,0.5395961
439267,0.13038103
439268,0.27741417
439269,0.37752184
439270,0.4049556
439271,0.12531756
439272,0.1036833
439273,0.18488964
439274,0.23258555
439275,0.37899208
439276,0.26657146
439277,0.55846983
439278,0.3817844
439279,0.24159722
439280,0.29534963
439281,0.25152314
439282,0.6696195
439283,0.16132545
439284,0.09621245
439285,0.17454633
439286,0.26805145
439287,0.06586533
439288,0.4192163
439289,0.05892615
439290,0.10681377
439291,0.06543705
439292,0.26804125
439293,0.16958794
439294,0.69234234
439295,0.9644533
