id,PitNextLap
439140,0.0076413746
439141,0.012676426
439142,0.007882887
439143,0.11627324
439144,0.84259015
439145,0.10066372
439146,0.005691728
439147,0.031330872
439148,0.042388074
439149,0.0076198154
439150,0.58605444
439151,0.008780428
439152,0.025634207
439153,0.0068687573
439154,0.013240844
439155,0.94325477
439156,0.0138333915
439157,0.046941783
439158,0.022618078
439159,0.5503806
439160,0.53484815
439161,0.0088967895
439162,0.013917228
439163,0.693264
439164,0.6756892
439165,0.008343948
439166,0.0070280754
439167,0.006417174
439168,0.01586295
439169,0.00710699
439170,0.006398054
439171,0.63630474
439172,0.0046082754
439173,0.16320589
439174,0.6051286
439175,0.92392945
439176,0.2214862
439177,0.018393314
439178,0.009853863
439179,0.00848948
439180,0.7531083
439181,0.42821315
439182,0.046154
439183,0.050165534
439184,0.048569914
439185,0.019952847
439186,0.009884354
439187,0.005784408
439188,0.010422817
439189,0.016060155
439190,0.008879103
439191,0.5783934
439192,0.009705269
439193,0.050694015
439194,0.012685935
439195,0.011977471
439196,0.19021174
439197,0.030574419
439198,0.012616054
439199,0.4977263
439200,0.008147698
439201,0.64155173
439202,0.0071912296
439203,0.0057847574
439204,0.004724223
439205,0.011214434
439206,0.91370916
439207,0.020912673
439208,0.014905551
439209,0.021996053
439210,0.032129344
439211,0.022429189
439212,0.00961388
439213,0.019140672
439214,0.048123807
439215,0.0052227853
439216,0.0074018487
439217,0.2818103
439218,0.006785788
439219,0.83677727
439220,0.05546306
439221,0.35321376
439222,0.006007523
439223,0.12109599
439224,0.56692064
439225,0.019726427
439226,0.79034555
439227,0.03580973
439228,0.056408793
439229,0.16109927
439230,0.8205214
439231,0.017108444
439232,0.009272547
439233,0.015002696
439234,0.057404067
439235,0.012483586
439236,0.13525009
439237,0.83547634
439238,0.6534361
439239,0.78036296
439240,0.027625829
439241,0.019606097
439242,0.016266473
439243,0.0060977074
439244,0.01057807
439245,0.7694271
439246,0.0045383214
439247,0.7151439
439248,0.040220615
439249,0.0052331802
439250,0.040133636
439251,0.39039996
439252,0.24205928
439253,0.0097158
439254,0.03255354
439255,0.012245424
439256,0.02446887
439257,0.028750725
439258,0.0056863194
439259,0.012430532
439260,0.0055528446
439261,0.042101897
439262,0.058932975
439263,0.006918702
439264,0.87033415
439265,0.021517942
439266,0.005166885
439267,0.030621372
439268,0.010905736
439269,0.004728584
439270,0.11116328
439271,0.018056024
439272,0.023556706
439273,0.11698306
439274,0.074476235
439275,0.07348378
439276,0.007943727
439277,0.42694023
439278,0.33273137
439279,0.020810934
439280,0.0076910546
439281,0.008574679
439282,0.7359421
439283,0.019707477
439284,0.015365393
439285,0.020962985
439286,0.0054544737
439287,0.006350648
439288,0.5094441
439289,0.007523305
439290,0.008550088
439291,0.016498305
439292,0.03214177
439293,0.013895672
439294,0.8167939
439295,0.92950827
439296,0.19141869
439297,0.12648322
439298,0.01565877
439299,0.05240417
439300,0.5870104
439301,0.006118172
439302,0.019806815
439303,0.008365864
439304,0.011129047
439305,0.54790884
439306,0.751568
439307,0.6763615
439308,0.007053243
439309,0.008454074
439310,0.0040421113
439311,0.02526637
439312,0.008705199
439313,0.019685488
439314,0.022775676
439315,0.036072902
439316,0.016277436
439317,0.021210045
439318,0.029717991
439319,0.006427061
439320,0.019714331
439321,0.7133205
439322,0.5159083
439323,0.060467128
439324,0.060008083
439325,0.006529974
439326,0.007940002
439327,0.030399809
439328,0.0102402605
439329,0.029661631
439330,0.020320954
439331,0.012581579
439332,0.86002386
439333,0.16053581
439334,0.0067711156
439335,0.0074333367
439336,0.71396273
439337,0.008208864
439338,0.017005071
439339,0.06514651
439340,0.7404396
439341,0.18134731
439342,0.5978954
439343,0.050100606
439344,0.020937838
439345,0.902493
439346,0.6815896
439347,0.5113063
439348,0.68853897
439349,0.038507476
439350,0.008263508
439351,0.61786276
439352,0.4641313
439353,0.67200637
439354,0.008757557
439355,0.13612941
439356,0.51131904
439357,0.020813657
439358,0.018258985
439359,0.55594665
439360,0.015072082
439361,0.010874796
439362,0.015596362
439363,0.87480235
439364,0.00940644
439365,0.004664301
439366,0.009653793
439367,0.65463275
439368,0.0123379845
439369,0.019216264
439370,0.01439884
439371,0.86371845
439372,0.79507184
439373,0.43848392
439374,0.62880594
439375,0.013225667
439376,0.59428847
439377,0.46524394
439378,0.011601919
439379,0.007895501
439380,0.8052299
439381,0.006749659
439382,0.09956086
439383,0.407016
439384,0.03354506
439385,0.56306237
439386,0.047163166
439387,0.008104511
439388,0.7685242
439389,0.0068905447
439390,0.29401922
439391,0.36998725
439392,0.017391356
439393,0.8294275
439394,0.11059808
439395,0.02004592
439396,0.017495893
439397,0.23515497
439398,0.09350625
439399,0.014885225
439400,0.0064353705
439401,0.44419003
439402,0.0046796165
439403,0.10099879
439404,0.00525144
439405,0.539535
439406,0.058711745
439407,0.009961594
439408,0.006711567
439409,0.9078846
439410,0.042408343
439411,0.83452845
439412,0.83745867
439413,0.009992106
439414,0.059334286
439415,0.018706193
439416,0.06909964
439417,0.03443427
439418,0.17838243
439419,0.018725634
439420,0.36262286
439421,0.06590225
439422,0.01860949
439423,0.17623724
439424,0.04934947
439425,0.022051148
439426,0.018010633
439427,0.7105102
439428,0.1375431
439429,0.010800939
439430,0.67744946
439431,0.049033113
439432,0.62876004
439433,0.005093307
439434,0.055171493
439435,0.0208098
439436,0.016789433
439437,0.65751976
439438,0.74398834
439439,0.030844485
439440,0.73666453
439441,0.0066342074
439442,0.03790905
439443,0.019785523
439444,0.00610152
439445,0.008946254
439446,0.015622706
439447,0.04147109
439448,0.05766924
439449,0.0074112834
439450,0.013620722
439451,0.0062354445
439452,0.0136870835
439453,0.00834386
439454,0.77456445
439455,0.10494814
439456,0.018471893
439457,0.005738181
439458,0.00909153
439459,0.12742911
439460,0.7050386
439461,0.0055565313
439462,0.14504026
439463,0.042558987
439464,0.31018987
439465,0.84637797
439466,0.4466872
439467,0.3646349
439468,0.01974496
439469,0.005471101
439470,0.042648762
439471,0.17576413
439472,0.024688631
439473,0.01329112
439474,0.1458793
439475,0.039459176
439476,0.01896971
439477,0.72602195
439478,0.023806123
439479,0.100969024
439480,0.09047254
439481,0.6917984
439482,0.028673636
439483,0.18110369
439484,0.06709289
439485,0.0069191386
439486,0.5691067
439487,0.007396047
439488,0.009934413
439489,0.09918422
439490,0.6216916
439491,0.013627513
439492,0.43456194
439493,0.02568117
439494,0.34463468
439495,0.0532109
439496,0.017238261
439497,0.13083805
439498,0.09547184
439499,0.89497995
439500,0.014686867
439501,0.13115805
439502,0.07358217
439503,0.5049032
439504,0.01655734
439505,0.2315269
439506,0.23552401
439507,0.017271856
439508,0.0060363836
439509,0.18803997
439510,0.83029324
