id,PitNextLap
439140,0.0025633436
439141,0.0016207888
439142,0.0043774
439143,0.09208493
439144,0.9400073
439145,0.14510466
439146,0.001085031
439147,0.02565046
439148,0.015965784
439149,0.0020850762
439150,0.7943624
439151,0.0021395774
439152,0.010123411
439153,0.0021287792
439154,0.0013075104
439155,0.97545725
439156,0.0017886973
439157,0.07816796
439158,0.009862111
439159,0.5596173
439160,0.63384545
439161,0.004819579
439162,0.0153027885
439163,0.8529195
439164,0.8542241
439165,0.001338567
439166,0.0029232954
439167,0.0006907038
439168,0.0012673608
439169,0.0015843475
439170,0.0016989525
439171,0.84784657
439172,0.00042581867
439173,0.31575263
439174,0.8395772
439175,0.9671647
439176,0.080942094
439177,0.008844513
439178,0.0009465112
439179,0.0023619856
439180,0.6504816
439181,0.23183063
439182,0.019149242
439183,0.017302006
439184,0.024570704
439185,0.008126013
439186,0.0040843366
439187,0.0011849288
439188,0.0026351057
439189,0.0033350876
439190,0.0058757295
439191,0.6459433
439192,0.0038558259
439193,0.0070163542
439194,0.005457988
439195,0.006131234
439196,0.024802603
439197,0.009260402
439198,0.005007178
439199,0.51229703
439200,0.0010719941
439201,0.84353375
439202,0.0017954197
439203,0.0011797645
439204,0.0005926326
439205,0.0024716584
439206,0.96895677
439207,0.008695722
439208,0.009958161
439209,0.011700187
439210,0.015697202
439211,0.008918303
439212,0.0036645355
439213,0.006329019
439214,0.02941729
439215,0.00095501007
439216,0.0011089175
439217,0.21127391
439218,0.0010717183
439219,0.91513306
439220,0.023290168
439221,0.19500767
439222,0.0010988832
439223,0.04879161
439224,0.74403936
439225,0.018237412
439226,0.9303523
439227,0.011113405
439228,0.028976003
439229,0.11565486
439230,0.8968394
439231,0.011759514
439232,0.0030628128
439233,0.008248695
439234,0.039127085
439235,0.0014628848
439236,0.12232069
439237,0.94366044
439238,0.8398787
439239,0.9521784
439240,0.02064541
439241,0.00936489
439242,0.007682203
439243,0.00068405713
439244,0.005337237
439245,0.87608033
439246,0.0004305629
439247,0.89226437
439248,0.010817261
439249,0.000737567
439250,0.0083237365
439251,0.16547063
439252,0.0956148
439253,0.003247278
439254,0.016798088
439255,0.009965047
439256,0.04177075
439257,0.0059741917
439258,0.0008044682
439259,0.008852739
439260,0.00049246696
439261,0.058418605
439262,0.02028512
439263,0.0010489121
439264,0.9087255
439265,0.02282001
439266,0.0024381902
439267,0.02501937
439268,0.0028903405
439269,0.0008833262
439270,0.034749474
439271,0.0024740112
439272,0.0075069047
439273,0.16917975
439274,0.04612241
439275,0.07078838
439276,0.0021036644
439277,0.51268065
439278,0.13452093
439279,0.011193704
439280,0.002602681
439281,0.0008186738
439282,0.8534915
439283,0.008500652
439284,0.0052723084
439285,0.008760532
439286,0.00070270424
439287,0.0018326929
439288,0.2905048
439289,0.0013654829
439290,0.0030900198
439291,0.008974983
439292,0.023533653
439293,0.0014522928
439294,0.8959127
439295,0.98433566
439296,0.12387033
439297,0.5791988
439298,0.004422827
439299,0.02694624
439300,0.7981792
439301,0.0016584502
439302,0.011390008
439303,0.0014373808
439304,0.003427103
439305,0.7657596
439306,0.8470807
439307,0.90317917
439308,0.00077206356
439309,0.0016317623
439310,0.00062610063
439311,0.018640619
439312,0.0047430517
439313,0.008447305
439314,0.008044931
439315,0.0062395637
439316,0.0064887637
439317,0.008788293
439318,0.0076534804
439319,0.0010002014
439320,0.013079049
439321,0.8228077
439322,0.6542877
439323,0.033845544
439324,0.031776257
439325,0.000830058
439326,0.003910647
439327,0.010451543
439328,0.004409905
439329,0.0048092175
439330,0.0058950502
439331,0.004689816
439332,0.93478227
439333,0.029631482
439334,0.002852369
439335,0.0009645711
439336,0.91352314
439337,0.0011372537
439338,0.0040095947
439339,0.08251042
439340,0.7837112
439341,0.09483115
439342,0.80216736
439343,0.018044246
439344,0.013655447
439345,0.9591936
439346,0.78758526
439347,0.489852
439348,0.69349617
439349,0.009054191
439350,0.0016610204
439351,0.80109394
439352,0.19057515
439353,0.79681134
439354,0.0021254392
439355,0.15275334
439356,0.5889767
439357,0.0088994615
439358,0.0060353917
439359,0.44657502
439360,0.0039892304
439361,0.0026754546
439362,0.0038370467
439363,0.9129054
439364,0.0047169514
439365,0.00036135453
439366,0.004005968
439367,0.64180213
439368,0.005340589
439369,0.019662393
439370,0.008544683
439371,0.9260436
439372,0.93215144
439373,0.32131517
439374,0.8754103
439375,0.0022233555
439376,0.6877054
439377,0.28472376
439378,0.0060624243
439379,0.0030914014
439380,0.8428858
439381,0.0008422446
439382,0.1521008
439383,0.6638982
439384,0.02123368
439385,0.7137282
439386,0.030975962
439387,0.0035428198
439388,0.88426566
439389,0.0017578535
439390,0.16594487
439391,0.16422148
439392,0.019352874
439393,0.93058807
439394,0.11473678
439395,0.011843522
439396,0.008263456
439397,0.08523484
439398,0.04175366
439399,0.0067027425
439400,0.00074491167
439401,0.52484554
439402,0.0005272487
439403,0.031789806
439404,0.0012615435
439405,0.7089974
439406,0.06793457
439407,0.0038782996
439408,0.0014395596
439409,0.9627982
439410,0.01615674
439411,0.89722186
439412,0.9181605
439413,0.0031967694
439414,0.01777324
439415,0.00780801
439416,0.034494735
439417,0.028703775
439418,0.10592681
439419,0.004629492
439420,0.30413908
439421,0.03903221
439422,0.00583247
439423,0.10486655
439424,0.029023161
439425,0.005746405
439426,0.019143352
439427,0.81932753
439428,0.078064635
439429,0.005103707
439430,0.83810157
439431,0.015988579
439432,0.7054313
439433,0.00057032914
439434,0.010058459
439435,0.008246729
439436,0.0055057216
439437,0.88077265
439438,0.84377825
439439,0.007731158
439440,0.7704654
439441,0.00074551225
439442,0.01032001
439443,0.007579746
439444,0.0011380989
439445,0.008072121
439446,0.03833017
439447,0.03274313
439448,0.042227294
439449,0.0075084064
439450,0.0040342505
439451,0.0006723919
439452,0.010627118
439453,0.0036277273
439454,0.8848916
439455,0.07626825
439456,0.0044202805
439457,0.0005767889
439458,0.0036018095
439459,0.21318367
439460,0.7131292
439461,0.0020962951
439462,0.08520338
439463,0.0132090915
439464,0.1456468
439465,0.9383425
439466,0.5594659
439467,0.25797966
439468,0.014934561
439469,0.0008144263
439470,0.041021727
439471,0.0562908
439472,0.017839978
439473,0.0029132701
439474,0.10015795
439475,0.014961184
439476,0.026704503
439477,0.832654
439478,0.017317032
439479,0.090722814
439480,0.08666112
439481,0.59501046
439482,0.008898184
439483,0.21275069
439484,0.07477362
439485,0.0010161154
439486,0.43552196
439487,0.0019677638
439488,0.0016922823
439489,0.09289266
439490,0.58136165
439491,0.0011962474
439492,0.26865575
439493,0.011472302
439494,0.24286349
439495,0.027541643
439496,0.0072946846
439497,0.036623377
439498,0.10094881
439499,0.9554233
439500,0.0076255817
439501,0.055248775
439502,0.075286746
439503,0.751156
