id,PitNextLap
439140,0.0016431842
439141,0.0008059949
439142,0.003777477
439143,0.17743294
439144,0.44308364
439145,0.2467884
439146,0.0062093656
439147,0.011894491
439148,0.111525185
439149,0.0024078086
439150,0.49979895
439151,0.012335358
439152,0.062753715
439153,0.0003389603
439154,0.008375668
439155,0.9093565
439156,0.0070311823
439157,0.09552311
439158,0.040740255
439159,0.51319474
439160,0.47892842
439161,0.029624267
439162,0.023174163
439163,0.6587391
439164,0.8754764
439165,0.0041660243
439166,0.001525004
439167,0.0037685523
439168,0.00027952797
439169,0.0003373694
439170,0.005525068
439171,0.6040648
439172,0.012930919
439173,0.43383744
439174,0.60506546
439175,0.94160575
439176,0.119606175
439177,0.02159028
439178,0.0016233346
439179,0.001210213
439180,0.533757
439181,0.27604628
439182,0.029673802
439183,0.027919758
439184,0.049667403
439185,0.005090811
439186,0.016762959
439187,0.002532558
439188,0.0020045696
439189,0.0053624175
439190,0.048311763
439191,0.51646835
439192,0.007043919
439193,0.029243277
439194,0.00048125422
439195,0.046765007
439196,0.030522335
439197,0.021058207
439198,0.016100895
439199,0.39938
439200,0.0037441219
439201,0.5919216
439202,0.0022498996
439203,0.0058866227
439204,0.00013520541
439205,0.0002588741
439206,0.90101516
439207,0.00048253918
439208,0.034961652
439209,0.02103345
439210,0.03525817
439211,0.042870212
439212,0.0008756473
439213,0.020322677
439214,0.037073754
439215,0.003355206
439216,0.0053195492
439217,0.4167853
439218,0.0016663254
439219,0.88247687
439220,0.057189997
439221,0.28587246
439222,0.00026978113
439223,0.052965853
439224,0.3662047
439225,0.024297636
439226,0.8194058
439227,0.03339195
439228,0.02121136
439229,0.1464911
439230,0.74013954
439231,0.03569508
439232,0.008364562
439233,0.017940223
439234,0.07833448
439235,0.0028664335
439236,0.10236264
439237,0.9075593
439238,0.6243355
439239,0.7878971
439240,0.024223058
439241,0.005418714
439242,0.030916326
439243,0.00019497874
439244,0.005365782
439245,0.75090593
439246,0.00011047268
439247,0.8584971
439248,0.018275928
439249,0.0002922846
439250,0.004459172
439251,0.19704975
439252,0.11316233
439253,0.018723326
439254,0.058945596
439255,0.030328605
439256,0.022923836
439257,0.01961828
439258,0.002340964
439259,0.025888165
439260,0.00017207612
439261,0.035356984
439262,0.01859871
439263,0.0013399887
439264,0.864223
439265,0.011922674
439266,0.020976845
439267,0.028683929
439268,0.009540592
439269,0.00072741683
439270,0.061338294
439271,6.798701e-05
439272,0.0145440735
439273,0.29293635
439274,0.106321774
439275,0.1498071
439276,0.009651666
439277,0.31736642
439278,0.097033426
439279,0.008493524
439280,0.036612123
439281,8.128221e-05
439282,0.79167
439283,0.020045042
439284,0.0009993265
439285,0.032184295
439286,0.0059497287
439287,0.0009890564
439288,0.41413945
439289,0.00021801832
439290,0.0031604932
439291,0.02470958
439292,0.042933676
439293,0.00057750026
439294,0.79032874
439295,0.91700155
439296,0.3299988
439297,0.4016133
439298,0.013938913
439299,0.055264283
439300,0.51193655
439301,8.251134e-05
439302,0.020029237
439303,0.011544229
439304,0.0012155479
439305,0.58209187
439306,0.8197205
439307,0.8847501
439308,0.00016560871
439309,0.0007317182
439310,0.00011279391
439311,0.006469123
439312,0.02748692
439313,0.025355823
439314,0.045017738
439315,0.034001514
439316,0.045758225
439317,0.024255203
439318,0.023637876
439319,0.0013653806
439320,0.019460283
439321,0.9110704
439322,0.5997491
439323,0.118404426
439324,0.022190455
439325,0.0076064523
439326,0.023628043
439327,0.007988834
439328,0.0033690277
439329,0.0002849534
439330,0.03913497
439331,0.002177135
439332,0.7623714
439333,0.117984846
439334,0.0022262817
439335,0.008655963
439336,0.85525155
439337,0.0010306973
439338,0.017801384
439339,0.15263656
439340,0.72831804
439341,0.04668217
439342,0.5575934
439343,0.04518221
439344,0.017874874
439345,0.90955734
439346,0.6620187
439347,0.24493447
439348,0.6071576
439349,0.00045714824
439350,0.01440222
439351,0.5113474
439352,0.5302735
439353,0.250532
439354,0.00047830393
439355,0.23702092
439356,0.7026021
439357,0.010679949
439358,0.0037356094
439359,0.5267972
439360,0.019545699
439361,0.006039485
439362,0.0011543913
439363,0.83804506
439364,0.026244871
439365,8.994584e-05
439366,0.0015006369
439367,0.57062894
439368,0.018202754
439369,0.0066039204
439370,0.0045111156
439371,0.8162699
439372,0.80890214
439373,0.24560247
439374,0.76666415
439375,0.009203193
439376,0.6330129
439377,0.46485057
439378,0.014144848
439379,0.004588482
439380,0.33355397
439381,0.0028561447
439382,0.06443426
439383,0.1355811
439384,0.022833876
439385,0.67726356
439386,0.033706356
439387,0.020575749
439388,0.7555384
439389,0.0010675474
439390,0.26900932
439391,0.45739144
439392,0.006331859
439393,0.80327076
439394,0.39780205
439395,0.01291396
439396,0.0095585985
439397,0.28683874
439398,0.112886816
439399,0.023412572
439400,0.00016567571
439401,0.51630676
439402,0.0013216374
439403,0.12707818
439404,0.0023132567
439405,0.5695702
439406,0.017481117
439407,0.00017311351
439408,0.0038203858
439409,0.80260694
439410,0.02003875
439411,0.63389236
439412,0.8735412
439413,0.0016999574
439414,0.12625025
439415,0.024995469
439416,0.020499928
439417,0.046143733
439418,0.33230588
439419,0.012127781
439420,0.49166414
439421,0.035451423
439422,0.05830786
439423,0.18399103
439424,0.041760817
439425,0.019097509
439426,0.01224594
439427,0.6052361
439428,0.039865732
439429,0.007830651
439430,0.59447986
439431,0.042220715
439432,0.54899603
439433,0.00029484692
439434,0.081114374
439435,0.01964148
439436,0.016901854
439437,0.8828349
439438,0.42756695
439439,0.03748516
439440,0.7218816
439441,0.004340804
439442,0.016639892
439443,0.014790443
439444,0.0032184152
439445,0.0019800921
439446,0.005485311
439447,0.05124962
439448,0.02798509
439449,0.0027386567
439450,0.0075664227
439451,6.161372e-05
439452,0.017301276
439453,0.024269197
439454,0.8254971
439455,0.05587663
439456,0.008585305
439457,0.002563704
439458,0.0018160536
439459,0.29310334
439460,0.461581
439461,0.0041912664
439462,0.21296646
439463,0.029701548
439464,0.35085222
439465,0.8101458
439466,0.43597895
439467,0.047640197
439468,0.024089132
439469,0.008279359
439470,0.06345131
439471,0.08680614
439472,0.049984924
439473,0.00050603447
439474,0.042909503
439475,0.020908259
439476,0.02707127
439477,0.64810157
439478,0.028185308
439479,0.09289421
439480,0.16574402
439481,0.5908433
439482,0.015031081
439483,0.26921543
439484,0.036709793
439485,0.00022320169
439486,0.5805141
439487,0.0037524004
439488,0.007415475
439489,0.3552314
439490,0.31282887
439491,0.0003199626
439492,0.30811977
439493,0.06095833
439494,0.4369546
439495,0.047491755
439496,0.019602066
439497,0.15547788
439498,0.6046893
439499,0.8321052
439500,0.052101027
439501,0.10644797
439502,0.0745156
439503,0.48950028
439504,0.020558976
439505,0.116886415
439506,0.2515003
439507,0.0010334584
439508,0.0013847583
439509,0.12802674
439510,0.77538884
439511,0.0057664593
439512,0.008196114
439513,0.00032087558
439514,0.914766
439515,0.6060954
439516,0.86946803
439517,0.01596453
439518,0.00051931984
439519,0.00086798664
439520,0.19299653
439521,0.12962799
439522,0.3498837
439523,0.021449992
439524,0.009666803
439525,0.041589145
439526,0.40734008
439527,0.57928485
439528,0.056164257
439529,0.024617387
439530,0.85575986
439531,0.0062201177
439532,0.00056022
439533,0.0002280423
439534,0.06633614
439535,0.006830193
439536,0.46845642
439537,0.7157509
439538,0.32435316
439539,0.7489214
439540,0.5314473
439541,0.0025985413
439542,0.00024030608
439543,0.0015269371
439544,0.55351615
439545,0.02286571
439546,0.59035057
439547,0.0129519785
439548,0.0010336649
439549,0.23267889
439550,0.01305053
439551,0.051101368
439552,0.5007866
439553,0.67636865
439554,0.189366
439555,0.1539726
439556,0.76278293
439557,0.73608357
439558,0.28068072
439559,0.8228898
439560,0.11463348
439561,0.7587309
439562,0.024574915
439563,0.08033528
439564,0.006257197
439565,0.654999
439566,0.29624495
439567,0.00066163996
439568,0.3981321
439569,0.03249288
439570,0.0046125096
439571,0.88229764
439572,0.056148067
439573,0.016208002
439574,0.79023063
439575,0.0196363
439576,0.2986731
439577,0.008384525
439578,0.78810054
439579,0.073159955
439580,0.0280305
439581,0.032071713
439582,0.049593188
439583,0.027626928
439584,0.03500993
439585,0.009167149
439586,0.00084157597
439587,0.8437142
439588,0.008495643
439589,0.8427882
439590,0.035968233
439591,0.0024809847
439592,0.023592139
439593,0.004587584
439594,0.8011228
439595,0.3052913
439596,0.0067264447
439597,0.0089660855
439598,0.8331841
439599,0.91300625
439600,0.085808955
439601,0.0093948385
439602,0.1256174
439603,0.029981717
439604,0.0048478693
439605,0.020642309
439606,0.00035294195
439607,0.88585633
439608,0.059299596
439609,0.06395195
439610,0.00019242623
439611,3.5504567e-05
439612,0.037192974
439613,0.006594064
439614,0.0005580253
439615,0.0018815822
439616,0.001149452
439617,0.0023148109
439618,0.0027534566
439619,0.9477788
439620,0.031347394
439621,0.018793419
439622,0.0711087
439623,0.07060792
439624,0.31709653
439625,0.8168558
439626,0.0062698186
439627,0.7060053
439628,0.030318128
439629,0.5550188
439630,0.00996912
439631,0.0005143406
439632,0.0417183
439633,0.04303515
439634,0.06667126
439635,0.0044692266
439636,0.58065516
439637,0.038171846
439638,0.00029112867
439639,0.4226349
439640,0.0018804659
439641,0.7414004
439642,0.07965253
439643,0.0015988228
439644,0.041667435
439645,0.23370472
439646,8.8916335e-05
439647,0.8530423
439648,0.8023961
439649,0.021910029
439650,0.5928991
439651,0.0032790992
439652,0.4626008
439653,0.0023558969
439654,0.30750296
439655,0.009767802
439656,0.026152113
439657,0.1491605
439658,0.22964972
439659,0.00030725377
439660,0.03693843
439661,0.8159434
439662,0.03377405
439663,0.005471593
439664,0.1952625
439665,0.076448955
439666,0.34839442
439667,0.023256287
439668,0.00027763192
439669,0.0067444225
439670,0.021289833
439671,0.0014539768
439672,0.011877998
439673,0.030937059
439674,0.008377049
439675,0.005588024
439676,0.13404337
439677,0.019832944
439678,0.0016645966
439679,0.6017391
439680,0.0002043216
439681,0.0061305156
439682,0.006671612
439683,0.0055196527
439684,0.002146894
439685,0.0043688626
439686,0.89794093
439687,0.03565084
439688,0.025242824
439689,0.593596
439690,0.6820913
439691,0.02476901
439692,0.023345264
439693,0.00040740625
439694,0.05158888
439695,0.016095385
439696,0.384526
439697,0.6755792
439698,0.19220117
439699,0.05939651
439700,0.41164154
439701,0.6951012
439702,0.45102075
439703,0.0005782318
439704,0.004754624
439705,0.02543492
439706,0.007747846
439707,0.0052993414
439708,0.00022329508
439709,0.51671994
439710,0.4739145
439711,0.0212746
439712,0.008974497
439713,0.20541705
439714,0.32767665
439715,0.00039660162
439716,0.6307401
439717,0.02837147
439718,0.027043335
439719,0.014330956
439720,0.3274621
439721,0.010448956
439722,0.036309283
439723,0.117098056
439724,0.0020220235
439725,0.011981403
439726,0.0022942622
439727,0.047622398
439728,0.02777111
439729,0.67780745
439730,0.65007997
439731,0.029544856
439732,0.036836095
439733,0.0029438443
439734,0.008297117
439735,0.9514239
439736,0.09945384
439737,0.5951768
439738,0.91959745
439739,0.051836014
439740,0.0037324019
439741,0.31686953
439742,0.56156653
439743,0.9196689
439744,8.7021595e-05
439745,0.5720668
439746,0.00087561784
