id,PitNextLap
439140,0.009127479
439141,0.014941652
439142,0.008759906
439143,0.115696274
439144,0.8445048
439145,0.09126945
439146,0.006044795
439147,0.02658528
439148,0.035281323
439149,0.0072625675
439150,0.6604013
439151,0.010168833
439152,0.02589156
439153,0.009082364
439154,0.011613913
439155,0.9249815
439156,0.0186617
439157,0.050150953
439158,0.017622523
439159,0.49202597
439160,0.47052455
439161,0.009865331
439162,0.012067475
439163,0.73974264
439164,0.63755244
439165,0.008739959
439166,0.010120584
439167,0.0068341
439168,0.012025781
439169,0.007050928
439170,0.006757653
439171,0.67418456
439172,0.0049912822
439173,0.12826908
439174,0.6110268
439175,0.9169797
439176,0.26549765
439177,0.01991455
439178,0.012158041
439179,0.0086260205
439180,0.6639682
439181,0.4276188
439182,0.040898323
439183,0.05574922
439184,0.031863146
439185,0.020994041
439186,0.010417334
439187,0.005764177
439188,0.009824159
439189,0.027150594
439190,0.011497501
439191,0.57417417
439192,0.009286435
439193,0.02741672
439194,0.012381662
439195,0.012805333
439196,0.14237182
439197,0.029456025
439198,0.018717034
439199,0.63871926
439200,0.0072947936
439201,0.72328246
439202,0.008999266
439203,0.005467474
439204,0.0064830175
439205,0.009319927
439206,0.91561496
439207,0.026079938
439208,0.0128747085
439209,0.02606407
439210,0.030113345
439211,0.024206348
439212,0.011180148
439213,0.019054621
439214,0.037545096
439215,0.007105951
439216,0.006968007
439217,0.26376468
439218,0.007232847
439219,0.8663216
439220,0.06879334
439221,0.472357
439222,0.0070949923
439223,0.13793182
439224,0.64215744
439225,0.017931929
439226,0.7693385
439227,0.030765744
439228,0.053565178
439229,0.16839664
439230,0.80100477
439231,0.017057389
439232,0.007870507
439233,0.016022282
439234,0.048722133
439235,0.01422769
439236,0.12078025
439237,0.86102337
439238,0.678621
439239,0.8058586
439240,0.02735387
439241,0.015069868
439242,0.01323054
439243,0.006380869
439244,0.012909688
439245,0.8064576
439246,0.005051692
439247,0.61303616
439248,0.043815847
439249,0.006700815
439250,0.029058136
439251,0.41204855
439252,0.29983574
439253,0.0092933625
439254,0.025691088
439255,0.015944744
439256,0.026218556
439257,0.033695806
439258,0.008335007
439259,0.015649656
439260,0.0070986375
439261,0.034943122
439262,0.058163926
439263,0.007218536
439264,0.88189316
439265,0.021477485
439266,0.008303775
439267,0.03321492
439268,0.017057553
439269,0.005048758
439270,0.12465834
439271,0.021379227
439272,0.02560582
439273,0.15320125
439274,0.09050494
439275,0.0734821
439276,0.007825979
439277,0.48849884
439278,0.33350405
439279,0.044911165
439280,0.008879403
439281,0.010258753
439282,0.7387813
439283,0.019084621
439284,0.013646773
439285,0.018229395
