id,PitNextLap
439140,0.0053928257
439141,0.004906605
439142,0.0060650753
439143,0.087368
439144,0.80786484
439145,0.21972261
439146,0.0032149593
439147,0.011852046
439148,0.04308702
439149,0.0014572565
439150,0.5837891
439151,0.0084469635
439152,0.0344346
439153,0.0015589925
439154,0.0046079606
439155,0.9539998
439156,0.006325469
439157,0.028784424
439158,0.038554344
439159,0.4313312
439160,0.52177477
439161,0.005912694
439162,0.009609434
439163,0.8237265
439164,0.8112089
439165,0.004326002
439166,0.0048450497
439167,0.0037691044
439168,0.0012584778
439169,0.003337891
439170,0.0012541969
439171,0.73337805
439172,0.0017840692
439173,0.3363557
439174,0.6691922
439175,0.9641396
439176,0.11080431
439177,0.03818526
439178,0.0012107666
439179,0.0025560695
439180,0.3730892
439181,0.3138323
439182,0.03290727
439183,0.027815616
439184,0.06627879
439185,0.009247363
439186,0.0055177067
439187,0.001629132
439188,0.0042065294
439189,0.00655223
439190,0.0059215277
439191,0.49803838
439192,0.006424257
439193,0.014553944
439194,0.0030710534
439195,0.013389148
439196,0.10016592
439197,0.040996287
439198,0.007865323
439199,0.36158288
439200,0.007320627
439201,0.6755245
439202,0.007400471
439203,0.0020275528
439204,0.00032370116
439205,0.00029428938
439206,0.95977706
439207,0.0024947128
439208,0.009191287
439209,0.028545719
439210,0.04923956
439211,0.026855625
439212,0.004074053
439213,0.018848421
439214,0.0488665
439215,0.0011270462
439216,0.0026379682
439217,0.34671095
439218,0.0041132174
439219,0.95079947
439220,0.04405354
439221,0.31391534
439222,0.0017402906
439223,0.04582349
439224,0.61552924
439225,0.046006143
439226,0.886253
439227,0.013328213
439228,0.05228201
439229,0.24729699
439230,0.7229139
439231,0.015574768
439232,0.0036065173
439233,0.017053433
439234,0.06263017
439235,0.003577577
439236,0.22650768
439237,0.90375304
439238,0.7362549
439239,0.7947932
439240,0.025633723
439241,0.0067088264
439242,0.007894091
439243,0.0015869349
439244,0.005624548
439245,0.8177577
439246,0.0009890134
439247,0.8007095
439248,0.016092254
439249,0.002775828
439250,0.009822598
439251,0.27445787
439252,0.26421323
439253,0.0069640437
439254,0.03957496
439255,0.015775407
439256,0.05760234
439257,0.031495742
439258,0.0013213443
439259,0.013288915
439260,0.00060909224
439261,0.04373821
439262,0.020146808
439263,0.0023252775
439264,0.88882345
439265,0.018477425
439266,0.0039028726
439267,0.02578506
439268,0.0037314007
439269,0.00077304797
439270,0.06801073
439271,0.00067959534
439272,0.0150236925
439273,0.3870987
439274,0.060437515
439275,0.10728373
439276,0.0026659202
439277,0.33298385
439278,0.17779404
439279,0.01774374
439280,0.009000058
439281,0.0031598776
439282,0.6421039
439283,0.011394314
439284,0.0032630994
439285,0.025942935
439286,0.0030526083
439287,0.0030825725
439288,0.40341976
439289,0.0013424247
439290,0.0036456927
439291,0.0160818
439292,0.041838985
439293,0.0015803309
439294,0.84434736
439295,0.96195817
439296,0.20009121
439297,0.6236562
439298,0.01228192
439299,0.06333102
439300,0.585437
439301,0.0007377259
439302,0.013480836
439303,0.0054607135
439304,0.0041950834
439305,0.67512065
439306,0.8084138
439307,0.8501296
439308,0.0014716905
439309,0.002280834
439310,0.0006331369
439311,0.021093948
439312,0.004428712
439313,0.027133971
439314,0.03277839
439315,0.031708274
439316,0.02560558
439317,0.019131994
439318,0.015493546
439319,0.0020788764
439320,0.009546926
439321,0.6550846
439322,0.5073966
439323,0.06823764
439324,0.015892187
439325,0.00451404
