id,PitNextLap
439140,0.003957127
439141,0.0032370545
439142,0.002248293
439143,0.15386786
439144,0.8882732
439145,0.11626497
439146,0.0007959696
439147,0.013914003
439148,0.029646344
439149,0.0012380775
439150,0.69726807
439151,0.0033086296
439152,0.020160502
439153,0.0032080056
439154,0.0009404776
439155,0.94956267
439156,0.0031643345
439157,0.034192957
439158,0.010540045
439159,0.42083085
439160,0.59035426
439161,0.0025762497
439162,0.0032986936
439163,0.87819004
439164,0.8129828
439165,0.001626379
439166,0.0012944
439167,0.0007268218
439168,0.002738446
439169,0.0038974725
439170,0.0020994425
439171,0.7756921
439172,0.00070533826
439173,0.31880835
439174,0.6414831
439175,0.95640886
439176,0.03862932
439177,0.010801215
439178,0.0009928619
439179,0.002555584
439180,0.5638817
439181,0.21098502
439182,0.016162599
439183,0.015136343
439184,0.06442312
439185,0.00917801
439186,0.0016481702
439187,0.0012327303
439188,0.0049967426
439189,0.001966147
439190,0.003185319
439191,0.5146267
439192,0.0020938807
439193,0.0072518564
439194,0.004109007
439195,0.007796765
439196,0.020032423
439197,0.032125946
439198,0.0021793689
439199,0.51591533
439200,0.0040623136
439201,0.77362394
439202,0.0031616844
439203,0.0010320918
439204,0.0021613517
439205,0.0034460514
439206,0.9799714
439207,0.006730056
439208,0.007178863
439209,0.006857496
439210,0.08348652
439211,0.034285005
439212,0.0020461876
439213,0.01170018
439214,0.024403699
439215,0.0008445546
439216,0.00076548045
439217,0.40928063
439218,0.001343141
439219,0.94860655
439220,0.034362163
439221,0.4205004
439222,0.0016113038
439223,0.027593248
439224,0.7312737
439225,0.023541259
439226,0.94445705
439227,0.0060038273
439228,0.03879125
439229,0.09090543
439230,0.66062784
439231,0.005402886
439232,0.004453304
439233,0.008607097
439234,0.039074045
439235,0.0011441862
439236,0.19897348
439237,0.8849345
439238,0.69057786
439239,0.7083591
439240,0.017369838
439241,0.00870937
439242,0.0033302135
439243,0.0007784855
439244,0.0046466268
439245,0.78311384
439246,0.001419312
439247,0.81056386
439248,0.0044257543
439249,0.0013588918
439250,0.0029435926
439251,0.29494163
439252,0.3253848
439253,0.0038482689
439254,0.02571307
439255,0.00869339
439256,0.07225205
439257,0.07091991
439258,0.0009147834
439259,0.0050005363
439260,0.0003225076
439261,0.01692661
439262,0.1337555
439263,0.0007373761
439264,0.90556794
439265,0.11882568
439266,0.003572656
439267,0.02535819
439268,0.009243526
439269,0.0004974228
439270,0.04234418
439271,0.00052290864
439272,0.013941516
439273,0.33407384
439274,0.04097429
439275,0.5245699
439276,0.0014411192
439277,0.40748057
439278,0.197194
439279,0.004467402
439280,0.0022005856
439281,0.0017425504
439282,0.6531856
439283,0.007909703
439284,0.013244969
439285,0.020650104
439286,0.0018831736
439287,0.0012798088
439288,0.28980464
439289,0.00086513965
439290,0.0032258707
439291,0.0086378725
439292,0.023059925
439293,0.0018462024
439294,0.642727
439295,0.9607353
439296,0.120507985
439297,0.82303584
439298,0.0044064764
439299,0.060126822
439300,0.6058616
439301,0.0013019905
439302,0.012713351
439303,0.00201864
439304,0.003753443
439305,0.7721824
439306,0.791718
439307,0.9064776
439308,0.00090127275
439309,0.0023679968
439310,0.0024095678
439311,0.015774753
439312,0.0010851258
439313,0.015385731
439314,0.009000447
439315,0.012064892
439316,0.003736335
439317,0.010450341
439318,0.02273632
439319,0.000731605
439320,0.003540881
439321,0.64898115
439322,0.4013098
439323,0.07262296
439324,0.00886399
439325,0.0013977782
439326,0.002399293
439327,0.01048952
439328,0.004490544
439329,0.0032513866
439330,0.017318873
439331,0.0032711804
439332,0.9338433
439333,0.048980966
439334,0.0024581384
439335,0.0009045087
439336,0.80740124
439337,0.00063581485
439338,0.0067539252
439339,0.062879756
439340,0.7878717
439341,0.040120218
439342,0.8039435
439343,0.029074213
439344,0.0048764837
439345,0.9185238
439346,0.77897453
439347,0.52313495
439348,0.5923472
439349,0.0035782042
439350,0.0026128776
439351,0.69125515
439352,0.21285321
439353,0.48867172
439354,0.0016266173
439355,0.24220835
439356,0.58309394
439357,0.008975913
439358,0.003900325
439359,0.4230172
439360,0.007084038
439361,0.0015201184
439362,0.0025018633
439363,0.87610465
439364,0.0021329713
439365,0.00094457093
439366,0.008253452
439367,0.5852363
439368,0.008577184
439369,0.009512451
439370,0.043264262
439371,0.85703075
439372,0.77711666
439373,0.3361701
439374,0.7720091
439375,0.002596334
439376,0.4776013
439377,0.26742265
439378,0.0027025763
439379,0.0071457457
439380,0.66981524
439381,0.0015552047
439382,0.09627888
439383,0.4952954
439384,0.034112506
439385,0.4910362
439386,0.010885377
439387,0.004799449
439388,0.6739642
439389,0.0021147795
439390,0.12690638
439391,0.24210456
439392,0.013895065
439393,0.8204001
439394,0.16994232
439395,0.014764512
439396,0.0037196514
439397,0.110780306
439398,0.076617256
439399,0.010621361
439400,0.0012653964
439401,0.53508776
439402,0.00067254883
439403,0.06747875
439404,0.0010317552
439405,0.598762
439406,0.016820876
439407,0.0013641983
439408,0.0018364906
439409,0.9675236
439410,0.008874363
439411,0.8682005
439412,0.85166174
439413,0.003493427
439414,0.05252468
439415,0.010636813
439416,0.015275423
439417,0.016993312
439418,0.21940151
439419,0.0071438425
439420,0.36753678
439421,0.19696572
439422,0.016009135
439423,0.28977475
439424,0.11473089
439425,0.0046406128
439426,0.018486517
439427,0.7507227
439428,0.037687972
439429,0.004420577
439430,0.8540675
439431,0.026066817
439432,0.6975395
439433,0.001376682
439434,0.020524487
439435,0.011598818
439436,0.0058288113
439437,0.81575644
439438,0.7597729
439439,0.020804737
439440,0.6885838
439441,0.00068334833
439442,0.005793492
439443,0.036530674
439444,0.0007083087
439445,0.0008414401
439446,0.028832164
439447,0.07379216
439448,0.18605009
439449,0.00057403755
439450,0.00921017
439451,0.0011212176
439452,0.006428806
439453,0.0013489986
439454,0.67876357
439455,0.028380493
439456,0.005569922
439457,0.00039529247
439458,0.0017564236
439459,0.36097673
439460,0.26555523
439461,0.0026945309
439462,0.118140966
439463,0.017602468
439464,0.2680434
439465,0.9316887
439466,0.588509
439467,0.26156244
439468,0.009902706
439469,0.0005680751
439470,0.06916133
439471,0.21723002
439472,0.017495949
439473,0.025118863
439474,0.010563849
439475,0.007966565
439476,0.041359637
439477,0.75513273
439478,0.016074508
439479,0.19153607
439480,0.189958
439481,0.22442853
439482,0.013183679
439483,0.17436393
439484,0.29482225
439485,0.0019000256
439486,0.4294677
439487,0.00089545967
439488,0.00330681
439489,0.35144818
439490,0.4058776
439491,0.0024094034
439492,0.1789758
439493,0.01824395
439494,0.3296337
439495,0.037362244
439496,0.00873623
439497,0.06270231
439498,0.24452049
439499,0.9584249
439500,0.0020250394
439501,0.16509804
439502,0.06644935
439503,0.7363837
439504,0.0028764422
439505,0.08229245
439506,0.12039237
439507,0.0153836
439508,0.0013670395
439509,0.1572163
439510,0.73611194
439511,0.0014453332
439512,0.0039020518
439513,0.000816908
439514,0.89057523
439515,0.77719885
439516,0.8896847
439517,0.010174176
439518,0.00012031962
439519,0.0012329363
439520,0.09807334
439521,0.20241158
439522,0.16655296
439523,0.005331931
439524,0.0053650285
439525,0.02062238
439526,0.7029651
439527,0.5212845
439528,0.022196125
439529,0.0037199284
439530,0.8743241
439531,0.0013271399
439532,0.001697563
439533,0.00052458065
439534,0.02720865
439535,0.0020559283
439536,0.16641192
439537,0.6251652
439538,0.45249784
439539,0.83192974
439540,0.72609234
439541,0.0025612228
439542,0.00064423744
439543,0.0018517774
439544,0.636763
439545,0.069384895
439546,0.30246553
439547,0.008881149
439548,0.011500294
439549,0.110580936
439550,0.0015505604
439551,0.018804496
439552,0.5829174
439553,0.45213753
439554,0.062265776
439555,0.17769489
439556,0.89753443
439557,0.5997629
439558,0.14373088
439559,0.8883809
439560,0.11891926
439561,0.7362202
439562,0.011498253
439563,0.04414877
439564,0.0023935025
439565,0.40758207
439566,0.29192454
439567,0.0061613023
439568,0.14593154
439569,0.008033295
439570,0.0010897568
439571,0.962419
439572,0.08956719
439573,0.0037590708
439574,0.30363867
439575,0.06208659
439576,0.25830564
439577,0.0060090995
439578,0.8521225
439579,0.07297586
439580,0.009183941
439581,0.0034335332
439582,0.025238404
439583,0.0067250337
439584,0.19131023
439585,0.0036430713
439586,0.00089121837
439587,0.70999485
439588,0.007681405
439589,0.9429661
439590,0.077986725
439591,0.0018466952
439592,0.026332688
439593,0.0014899555
439594,0.88480264
439595,0.2445453
439596,0.0044854134
439597,0.0008193013
439598,0.77942914
439599,0.9084962
439600,0.09986899
439601,0.0061526624
439602,0.33918956
439603,0.016635936
439604,0.0018790634
439605,0.018024128
439606,0.0011796848
439607,0.95450693
439608,0.04228819
439609,0.13642952
439610,0.002391785
439611,0.002778476
439612,0.0017701996
439613,0.016492967
439614,0.025285518
439615,0.001037268
439616,0.0016339875
439617,0.00557376
439618,0.002245647
439619,0.9696394
439620,0.029707404
439621,0.03571428
439622,0.02687887
439623,0.08568162
439624,0.69265985
439625,0.77497554
439626,0.0016194237
439627,0.64116436
439628,0.07226778
439629,0.2145226
439630,0.0024728335
439631,0.0025791319
439632,0.040469598
439633,0.03991591
