id,PitNextLap
439140,0.004819698
439141,0.003983944
439142,0.002871953
439143,0.1788194
439144,0.8747847
439145,0.09998861
439146,0.0011887071
439147,0.010923632
439148,0.0406554
439149,0.00067875464
439150,0.69401217
439151,0.0019144947
439152,0.026712565
439153,0.0023579553
439154,0.0007909177
439155,0.94483286
439156,0.003025873
439157,0.047487836
439158,0.01162548
439159,0.4175711
439160,0.6700715
439161,0.0023676455
439162,0.005895993
439163,0.87795174
439164,0.8109924
439165,0.0012615401
439166,0.0019020983
439167,0.00042482125
439168,0.0018047575
439169,0.0058308523
439170,0.0018320363
439171,0.7839666
439172,0.00031877085
439173,0.30370373
439174,0.5973811
439175,0.957378
439176,0.06069729
439177,0.01657204
439178,0.0006816395
439179,0.0022782881
439180,0.5144828
439181,0.2467667
439182,0.020860316
439183,0.02048153
439184,0.0744934
439185,0.0056265886
439186,0.0019477904
439187,0.00044882903
439188,0.005043454
439189,0.0029397605
439190,0.0024918795
439191,0.57697725
439192,0.0028162037
439193,0.009319699
439194,0.0058065006
439195,0.0062859333
439196,0.016948115
439197,0.026005056
439198,0.0016222175
439199,0.5045356
439200,0.0047533214
439201,0.7250998
439202,0.0050056195
439203,0.0006296826
439204,0.0015877543
439205,0.0012983483
439206,0.9735074
439207,0.009277452
439208,0.0069368747
439209,0.008399059
439210,0.069772266
439211,0.043506827
439212,0.0023675244
439213,0.012896298
439214,0.037963603
439215,0.0010372206
439216,0.00066300016
439217,0.3893853
439218,0.0011694971
439219,0.9506123
439220,0.026658976
439221,0.30481893
439222,0.0012322637
439223,0.037662074
439224,0.7019299
439225,0.02511463
439226,0.9279177
439227,0.007100767
439228,0.051971138
439229,0.111741476
439230,0.6592419
439231,0.004366117
439232,0.0046837283
439233,0.012873564
439234,0.049362075
439235,0.0017265351
439236,0.22176845
439237,0.9054637
439238,0.68567544
439239,0.8042201
439240,0.028265003
439241,0.0059304642
439242,0.0029235648
439243,0.0006075819
439244,0.004743341
439245,0.82412434
439246,0.001416961
439247,0.87370616
439248,0.007219967
439249,0.0013197679
439250,0.004126492
439251,0.25609344
439252,0.4049422
439253,0.0027057275
439254,0.031628538
439255,0.00828801
439256,0.08907279
439257,0.06421942
439258,0.00050259795
439259,0.004124391
439260,0.00027079263
439261,0.018146824
439262,0.04369992
439263,0.0007010012
439264,0.91508406
439265,0.088760115
439266,0.0014830783
439267,0.032558534
439268,0.0043482925
439269,0.0005439967
439270,0.04391575
439271,0.0009460061
439272,0.013243976
439273,0.39240798
439274,0.067869216
439275,0.34552014
439276,0.0012193321
439277,0.4101586
439278,0.175955
439279,0.004186784
439280,0.002234499
439281,0.00501596
439282,0.6024408
439283,0.011305328
439284,0.0086275
439285,0.017521394
439286,0.0013498563
439287,0.0029474336
439288,0.21394697
439289,0.00092344236
439290,0.003429281
439291,0.008665722
439292,0.021443704
439293,0.00341674
439294,0.5138515
439295,0.9672098
439296,0.12294996
439297,0.8438644
439298,0.004942421
439299,0.0732354
439300,0.6399092
439301,0.0024723425
439302,0.01639117
439303,0.0017565269
439304,0.0044070054
439305,0.7108677
439306,0.7886541
439307,0.8978554
439308,0.0005875049
439309,0.0030548351
439310,0.003553459
439311,0.011363476
439312,0.0009702724
439313,0.019836485
439314,0.005787293
439315,0.014953909
439316,0.0029584537
439317,0.013654706
439318,0.020815544
439319,0.00043479493
439320,0.0074969614
439321,0.6451803
439322,0.45446557
439323,0.05101096
439324,0.008828755
439325,0.0011872936
439326,0.0023960585
439327,0.012184352
439328,0.003416765
439329,0.003748127
439330,0.018974336
439331,0.0032236725
439332,0.9363033
439333,0.055228975
439334,0.0039332206
439335,0.000714571
439336,0.83504355
439337,0.0005515645
439338,0.009185492
439339,0.11258826
439340,0.7559371
439341,0.05765177
439342,0.8224664
439343,0.03697697
439344,0.010783104
439345,0.94223595
439346,0.77085733
439347,0.4409416
439348,0.6070292
439349,0.0024724232
439350,0.0019366912
439351,0.7291554
439352,0.27065313
439353,0.5010505
439354,0.0013718631
439355,0.133099
439356,0.5610507
439357,0.013382566
439358,0.002519205
439359,0.46206853
439360,0.00494248
439361,0.0012399779
439362,0.0021499353
439363,0.8820919
439364,0.00274706
439365,0.00043399353
439366,0.008896524
439367,0.59965223
439368,0.006552074
439369,0.010565214
439370,0.02236082
439371,0.86403614
439372,0.8170322
439373,0.32814756
439374,0.77925134
439375,0.0037081488
439376,0.52387387
439377,0.3152801
439378,0.0022063202
439379,0.0059283273
439380,0.6762178
439381,0.0030224994
439382,0.18580471
439383,0.4281875
439384,0.033927552
439385,0.5230235
439386,0.022836203
439387,0.0047226935
439388,0.7297793
439389,0.0034160055
439390,0.1744276
439391,0.27941507
439392,0.021332202
439393,0.79486495
439394,0.1546433
439395,0.016525708
439396,0.0041916072
439397,0.12347554
439398,0.10155398
439399,0.010355577
439400,0.00059410674
439401,0.48382008
439402,0.0002790027
439403,0.079859145
439404,0.00086565665
439405,0.55966157
439406,0.017918311
439407,0.0015105559
439408,0.0012359003
439409,0.9657748
439410,0.011671108
439411,0.8614833
439412,0.87195295
439413,0.003511376
439414,0.09930403
439415,0.015782109
439416,0.016262267
439417,0.022115404
439418,0.18571094
439419,0.01016022
439420,0.39252192
439421,0.11444022
439422,0.021950722
439423,0.21867341
439424,0.09930749
439425,0.004888171
439426,0.025104256
439427,0.76024115
439428,0.06724491
439429,0.0037346
439430,0.7487067
439431,0.037717357
439432,0.7196037
439433,0.0013588694
439434,0.020690518
439435,0.019781098
439436,0.005525857
439437,0.7994376
439438,0.7482824
439439,0.024992187
439440,0.7011107
439441,0.0003588672
439442,0.00593478
