id,PitNextLap
439140,0.003984082
439141,0.0016585178
439142,0.0053511844
439143,0.11782966
439144,0.89042443
439145,0.14976063
439146,0.0010648186
439147,0.055124164
439148,0.018647533
439149,0.0015053116
439150,0.7181545
439151,0.0019441764
439152,0.021941561
439153,0.0021460098
439154,0.0017231021
439155,0.9726273
439156,0.0016838852
439157,0.06786401
439158,0.011902318
439159,0.46051434
439160,0.57500535
439161,0.0061219744
439162,0.025693234
439163,0.73321956
439164,0.7585959
439165,0.002365115
439166,0.0029755156
439167,0.001010694
439168,0.001777617
439169,0.003889614
439170,0.0021814387
439171,0.7496193
439172,0.00039862198
439173,0.51068145
439174,0.7206495
439175,0.9489003
439176,0.10181287
439177,0.01617921
439178,0.0010122966
439179,0.002120393
439180,0.51179916
439181,0.2716555
439182,0.020597242
439183,0.025293278
439184,0.03903742
439185,0.013122977
439186,0.0059291166
439187,0.0012478987
439188,0.002948683
439189,0.004220927
439190,0.0054215696
439191,0.6194058
439192,0.0051600575
439193,0.008355654
439194,0.00588393
439195,0.009736042
439196,0.0447675
439197,0.012143849
439198,0.004285514
439199,0.47120214
439200,0.0011099903
439201,0.7261413
439202,0.0016347023
439203,0.0020872115
439204,0.00050491304
439205,0.0026214244
439206,0.9640542
439207,0.012455017
439208,0.009572536
439209,0.021115627
439210,0.025257396
439211,0.020111598
439212,0.0062461495
439213,0.010482766
439214,0.029899266
439215,0.0015825682
439216,0.0010596012
439217,0.35662553
439218,0.0008320294
439219,0.8942499
439220,0.0388006
439221,0.35022292
439222,0.001632388
439223,0.04921581
439224,0.6092974
439225,0.018417208
439226,0.9271853
439227,0.011354521
439228,0.054429624
439229,0.14060433
439230,0.8303907
439231,0.0144680645
439232,0.0027162528
439233,0.007363229
439234,0.07303083
439235,0.0017267383
439236,0.2321384
439237,0.8776692
439238,0.70718217
439239,0.8607831
439240,0.024281394
439241,0.010974904
439242,0.011786978
439243,0.00097148604
439244,0.005320326
439245,0.84896106
439246,0.00037805762
439247,0.8046866
439248,0.008316275
439249,0.0008710433
439250,0.007785031
439251,0.30760714
439252,0.18036336
439253,0.005478921
439254,0.02235208
439255,0.010280944
439256,0.060814004
439257,0.0072872126
439258,0.000951727
439259,0.0071816896
439260,0.00061791483
439261,0.05050301
