id,PitNextLap
439140,0.005024912
439141,0.0026041155
439142,0.0043141185
439143,0.13669696
439144,0.8896808
439145,0.10454911
439146,0.0009165828
439147,0.011123324
439148,0.018370174
439149,0.0010863063
439150,0.7442535
439151,0.002589339
439152,0.02902614
439153,0.0014853429
439154,0.002083474
439155,0.9641021
439156,0.0025037518
439157,0.037370607
439158,0.014386151
439159,0.43300268
439160,0.62777925
439161,0.003775809
439162,0.0089145275
439163,0.80035454
439164,0.7495579
439165,0.0021548953
439166,0.0026512027
439167,0.00087645114
439168,0.001648579
439169,0.0037286284
439170,0.001454321
439171,0.7446326
439172,0.0005762197
439173,0.484774
439174,0.7181579
439175,0.9652908
439176,0.078743644
439177,0.018223962
439178,0.0014596677
439179,0.0017704761
439180,0.40354404
439181,0.1936435
439182,0.020155746
439183,0.019976908
439184,0.047425598
439185,0.008434098
439186,0.003112374
439187,0.0015277801
439188,0.0036894986
439189,0.0021672777
439190,0.0042951396
439191,0.63216996
439192,0.005887067
439193,0.008116694
439194,0.0029384915
439195,0.007605959
439196,0.020871282
439197,0.010464999
439198,0.0036270379
439199,0.49088806
439200,0.0015093058
439201,0.7260483
439202,0.0015627696
439203,0.0009886636
439204,0.0004036479
439205,0.0010691959
439206,0.9746761
439207,0.011403124
439208,0.007854646
439209,0.010570397
439210,0.02897263
439211,0.02205141
439212,0.0041302596
439213,0.0081296805
439214,0.02504319
439215,0.0014274099
439216,0.0012447174
439217,0.3538207
439218,0.0006573135
439219,0.9234814
439220,0.027282737
439221,0.32838395
439222,0.001795025
439223,0.041967064
439224,0.732143
439225,0.01748344
439226,0.9287885
439227,0.006062111
439228,0.065260746
439229,0.13493724
439230,0.7041434
439231,0.0062861512
439232,0.0025348589
439233,0.005344019
439234,0.06666233
439235,0.002199761
439236,0.18030791
439237,0.8523995
439238,0.7004627
439239,0.83125377
439240,0.026124408
439241,0.0050333347
439242,0.0046087718
439243,0.0008051691
439244,0.003580094
439245,0.86142886
439246,0.00087006454
439247,0.78072834
439248,0.0048759165
439249,0.0011459579
439250,0.00316151
439251,0.2939176
439252,0.19778462
439253,0.005154021
439254,0.01719903
439255,0.011108492
439256,0.049739815
439257,0.010350249
439258,0.0009533596
439259,0.0052285125
439260,0.0004601866
439261,0.028871085
439262,0.12287671
439263,0.0011772225
439264,0.88903034
439265,0.041353118
439266,0.003295981
439267,0.025121193
439268,0.006851099
439269,0.00065762067
439270,0.034158956
439271,0.0010356844
439272,0.01126488
439273,0.077126384
439274,0.042551067
439275,0.42244786
439276,0.0018016405
439277,0.41733027
439278,0.21121798
439279,0.011749139
439280,0.002559905
439281,0.00079123495
439282,0.7293175
439283,0.007572432
439284,0.007693953
439285,0.014177591
439286,0.0013456738
439287,0.0012622863
439288,0.33252108
439289,0.00090644805
439290,0.0036681124
439291,0.011152467
439292,0.030472552
439293,0.0012299217
439294,0.7320025
439295,0.978038
439296,0.16851443
439297,0.7326609
439298,0.0062272437
439299,0.045636307
439300,0.722166
439301,0.0009585965
439302,0.017008709
439303,0.0024505134
439304,0.005241119
439305,0.6707035
439306,0.8475412
439307,0.8236173
439308,0.0012902017
439309,0.0020510333
439310,0.00186772
439311,0.018103635
439312,0.0025480434
439313,0.01919458
439314,0.0057433173
439315,0.008761831
439316,0.0049595567
439317,0.011568633
439318,0.008694413
439319,0.00070615695
439320,0.004563608
439321,0.6910263
439322,0.46637312
439323,0.051039793
439324,0.017168095
439325,0.0012290915
439326,0.0044777216
439327,0.007911311
439328,0.005447539
439329,0.0060707424
439330,0.006296141
439331,0.003076991
439332,0.92861396
439333,0.04497161
439334,0.0033813035
439335,0.0012736095
439336,0.83257186
439337,0.0006540387
439338,0.0077282605
439339,0.085773915
439340,0.78458655
439341,0.09004585
439342,0.760996
439343,0.020766024
439344,0.0117628025
439345,0.94979006
439346,0.7052679
439347,0.48341307
439348,0.59464586
439349,0.0046757306
439350,0.0035944933
439351,0.7294675
439352,0.33245704
439353,0.5741011
439354,0.00070981
439355,0.13512547
439356,0.53732276
439357,0.012081755
439358,0.0025662861
439359,0.46389714
439360,0.003618463
439361,0.0021190362
439362,0.0028691045
439363,0.9074211
439364,0.0031696474
439365,0.00023023873
439366,0.0056257504
439367,0.6026114
439368,0.0051623196
439369,0.019594172
439370,0.05519917
439371,0.9095383
439372,0.83068776
439373,0.47766605
439374,0.79308647
439375,0.0040990044
439376,0.5478817
439377,0.42496836
439378,0.0033785717
439379,0.008751349
439380,0.7233289
439381,0.0005941936
439382,0.21908693
439383,0.6031148
439384,0.033194754
439385,0.5309997
439386,0.019299014
