id,PitNextLap
439140,0.0055960426
439141,0.0053443136
439142,0.0026536458
439143,0.17501138
439144,0.88285804
439145,0.08965153
439146,0.0011624962
439147,0.014586527
439148,0.040963303
439149,0.0011736802
439150,0.71002454
439151,0.001996022
439152,0.02678568
439153,0.0031601738
439154,0.00096883747
439155,0.9395204
439156,0.004820032
439157,0.04342051
439158,0.009704651
439159,0.40456927
439160,0.59452534
439161,0.0025184245
439162,0.0033540928
439163,0.86690927
439164,0.8020158
439165,0.0013908973
439166,0.0014929426
439167,0.0005546591
439168,0.0020669098
439169,0.004221746
439170,0.0020088986
439171,0.76114625
439172,0.0005918629
439173,0.3842228
439174,0.6241551
439175,0.9596011
439176,0.048800364
439177,0.011163523
439178,0.0008980313
439179,0.0020975855
439180,0.49043807
439181,0.2118529
439182,0.01921644
439183,0.019071035
439184,0.06872069
439185,0.005096294
439186,0.0019193259
439187,0.0010464966
439188,0.0053258655
439189,0.0022542393
439190,0.0027694604
439191,0.5260409
439192,0.0025018656
439193,0.0088841785
439194,0.004977491
439195,0.008094558
439196,0.020333007
439197,0.028641878
439198,0.0015773545
439199,0.47092685
439200,0.0038000334
439201,0.71394515
439202,0.0024521854
439203,0.0006766579
439204,0.0014362043
439205,0.001854449
439206,0.9730086
439207,0.0076343175
439208,0.0072574564
439209,0.007513884
439210,0.080809414
439211,0.036769174
439212,0.0029586698
439213,0.011582068
439214,0.030102449
439215,0.00090590015
439216,0.00067413854
439217,0.41666523
439218,0.00095613475
439219,0.946498
439220,0.031950478
439221,0.35174024
439222,0.0014128215
439223,0.02351277
439224,0.68625623
439225,0.023762926
439226,0.93930966
439227,0.0054874476
439228,0.046334747
439229,0.090083756
439230,0.66551155
439231,0.005108767
439232,0.0052162413
439233,0.010166055
439234,0.042590596
439235,0.0031835856
439236,0.22165288
439237,0.88063306
439238,0.7164194
439239,0.770287
439240,0.023934579
439241,0.0072486554
439242,0.00351965
439243,0.0006255455
439244,0.003927846
439245,0.8020262
439246,0.0011156941
439247,0.8560708
439248,0.0066656647
439249,0.001300779
439250,0.0028092293
439251,0.23794568
439252,0.3275022
439253,0.0026090709
439254,0.027790612
439255,0.0093650725
439256,0.07704167
439257,0.058032718
439258,0.0006965566
439259,0.0048609744
439260,0.00033874647
439261,0.020049147
439262,0.05417441
439263,0.00077198807
439264,0.90277755
439265,0.103002936
439266,0.0025013133
439267,0.027950512
439268,0.006180999
439269,0.00056500616
439270,0.032228623
439271,0.00070023345
439272,0.017206762
439273,0.37486637
439274,0.05945522
439275,0.37924
439276,0.0011641926
439277,0.39464012
439278,0.19589143
439279,0.006147846
439280,0.0027026914
439281,0.003787839
439282,0.61550003
439283,0.009295334
439284,0.014514666
439285,0.016025377
439286,0.0020748747
439287,0.0017811136
439288,0.32537434
439289,0.0008500148
439290,0.0035480715
439291,0.008910703
439292,0.020132814
439293,0.002945548
439294,0.6086642
439295,0.96608186
439296,0.12019758
439297,0.82618445
439298,0.003998929
439299,0.054537423
439300,0.6344471
439301,0.0021487828
439302,0.0116517
439303,0.001758666
439304,0.0036281098
439305,0.752671
439306,0.8113222
439307,0.9041067
439308,0.00077609875
439309,0.0028527768
439310,0.0047711143
439311,0.016989747
439312,0.0009505784
439313,0.014166227
439314,0.0048295176
439315,0.012208772
439316,0.0035106284
439317,0.014141478
439318,0.018077219
439319,0.0006266676
439320,0.0071886936
439321,0.66888505
439322,0.38687053
439323,0.074828304
439324,0.011864031
439325,0.0014505073
439326,0.0025139977
439327,0.012999566
439328,0.004786536
439329,0.005240108
439330,0.01794138
439331,0.0025007094
439332,0.93629915
439333,0.05509182
439334,0.0036458496
439335,0.0006755235
439336,0.811896
439337,0.0005999313
439338,0.009384609
439339,0.0945341
439340,0.76617265
439341,0.053157214
439342,0.8035732
439343,0.02694693
439344,0.0046562357
439345,0.9342789
439346,0.78048664
439347,0.45829833
439348,0.58801347
439349,0.0026995924
439350,0.0026105714
439351,0.6938755
439352,0.2291082
439353,0.48882043
439354,0.0013488302
439355,0.20545128
439356,0.56447226
439357,0.010003509
439358,0.0029379562
439359,0.4688665
439360,0.004894138
439361,0.0013365018
439362,0.0038200421
439363,0.86758274
439364,0.0025534893
439365,0.0010315907
439366,0.009311409
439367,0.58009964
439368,0.0067873634
439369,0.015997682
439370,0.049916215
439371,0.84350663
439372,0.7906364
439373,0.33027005
439374,0.7810937
439375,0.0036420794
439376,0.51220363
439377,0.29802316
439378,0.0027363286
439379,0.007792029
439380,0.6733131
439381,0.0043527763
439382,0.15568559
439383,0.47852728
439384,0.038666736
439385,0.49852934
439386,0.016567893
439387,0.005076353
439388,0.7114364
439389,0.0039557302
439390,0.2127565
439391,0.24455793
439392,0.017267043
439393,0.8077326
439394,0.17843507
439395,0.013619801
439396,0.0039336034
439397,0.120464735
439398,0.07285361
439399,0.009091974
439400,0.00086011045
439401,0.5308269
439402,0.00055117323
439403,0.07051139
439404,0.0008280795
439405,0.59591734
439406,0.014231518
439407,0.0014882952
439408,0.0016743327
439409,0.97234565
439410,0.012430933
439411,0.85655755
439412,0.8500294
439413,0.0034809615
439414,0.061038986
439415,0.012422501
439416,0.014841062
439417,0.020016795
439418,0.2330095
439419,0.00865161
439420,0.3593596
439421,0.15405093
439422,0.01870188
439423,0.23963085
439424,0.08926595
439425,0.0050161383
439426,0.021348855
439427,0.74899733
439428,0.047923267
439429,0.004418623
439430,0.81406516
439431,0.028495975
439432,0.71235085
439433,0.0013127917
439434,0.020543484
439435,0.015549693
439436,0.0053784293
439437,0.8538075
439438,0.7645561
439439,0.0160634
439440,0.72246647
439441,0.0006807671
439442,0.006634266
439443,0.032173015
439444,0.0006625425
439445,0.0005789349
439446,0.030153582
439447,0.08226424
439448,0.18733606
439449,0.0008776504
439450,0.012170995
439451,0.0011261976
439452,0.004820929
439453,0.0014095682
439454,0.6815149
439455,0.035054855
439456,0.0066413595
439457,0.00055841194
439458,0.0019531702
439459,0.42667368
439460,0.23617594
439461,0.0023348925
439462,0.11454717
439463,0.016912881
439464,0.23647018
439465,0.93936634
439466,0.5973128
439467,0.2071587
439468,0.012120305
439469,0.0005873745
439470,0.08380393
439471,0.15194066
439472,0.0275774
439473,0.028169502
439474,0.020539394
439475,0.00601744
439476,0.03397501
439477,0.74388164
439478,0.011818056
439479,0.16043143
439480,0.1654487
439481,0.22015493
439482,0.013463591
439483,0.1717574
439484,0.22906996
439485,0.0018723498
439486,0.44721392
439487,0.0008502004
439488,0.0022797661
439489,0.3600466
439490,0.32652938
439491,0.002169904
439492,0.23338604
439493,0.01892088
439494,0.35219654
439495,0.04128465
439496,0.0063410094
439497,0.044218753
439498,0.30934745
439499,0.96030015
439500,0.0020964183
439501,0.1851346
439502,0.07590677
439503,0.81798995
439504,0.0030058261
439505,0.06795126
439506,0.10011327
439507,0.0137872845
439508,0.0013855991
439509,0.13082986
439510,0.74640393
439511,0.0012080822
439512,0.0015653387
439513,0.0008689542
439514,0.9116935
439515,0.758532
439516,0.90041894
439517,0.010729594
439518,0.00011530194
439519,0.0015218216
439520,0.10404386
439521,0.2210321
439522,0.19791073
439523,0.0047562975
439524,0.005447281
439525,0.021770708
439526,0.6985791
439527,0.53198034
439528,0.023162086
439529,0.0046818242
439530,0.8932601
439531,0.0015218768
439532,0.0013575403
439533,0.0004325091
439534,0.03333972
439535,0.0026619385
439536,0.16955659
439537,0.6359544
439538,0.5226099
439539,0.81678915
439540,0.7079833
439541,0.0022321658
439542,0.00051353767
439543,0.0019776977
439544,0.6214483
439545,0.055745013
439546,0.34126627
439547,0.00923731
439548,0.012744127
439549,0.11116344
439550,0.0015757421
439551,0.018825557
439552,0.58058566
439553,0.57298607
439554,0.0558137
439555,0.16434947
439556,0.89023155
439557,0.6637938
439558,0.13205399
439559,0.8845271
439560,0.14859621
439561,0.73659503
439562,0.015022914
439563,0.05220719
439564,0.0039669843
439565,0.39941397
439566,0.37023202
439567,0.0060180034
439568,0.26828778
439569,0.009609361
439570,0.0010602426
439571,0.95606357
439572,0.08747156
439573,0.003580203
439574,0.31587285
439575,0.053122733
439576,0.2702668
439577,0.011822072
439578,0.8271617
439579,0.08169971
439580,0.009560391
439581,0.0037538058
439582,0.027156742
439583,0.008922927
439584,0.15979414
439585,0.0038833448
439586,0.00093513745
439587,0.6807282
439588,0.011762702
439589,0.932781
439590,0.070114
439591,0.003465895
439592,0.0343219
439593,0.0025868546
439594,0.880698
439595,0.27334732
439596,0.004565901
439597,0.00070354994
439598,0.773918
439599,0.9003842
439600,0.12973511
439601,0.005866353
439602,0.33436713
439603,0.020164046
439604,0.0019344604
439605,0.01942938
439606,0.0009907889
439607,0.94253796
439608,0.04550351
439609,0.11640521
439610,0.0026496134
439611,0.0014919018
439612,0.0026039556
439613,0.034201212
439614,0.024580821
439615,0.001058665
439616,0.0019449112
439617,0.006588034
439618,0.0015461277
439619,0.97269565
439620,0.023394044
439621,0.033686522
439622,0.029807286
439623,0.10727224
439624,0.6925173
