id,PitNextLap
439140,0.0045304527
439141,0.0018238046
439142,0.0065628747
439143,0.13650036
439144,0.8768289
439145,0.12745634
439146,0.0011215062
439147,0.04571921
439148,0.017493378
439149,0.0020154903
439150,0.76074463
439151,0.0026216216
439152,0.024604969
439153,0.0024702228
439154,0.0025420974
439155,0.96752745
439156,0.0019928683
439157,0.078195415
439158,0.012996634
439159,0.4906708
439160,0.53819764
439161,0.0074452027
439162,0.023587491
439163,0.756542
439164,0.73163915
439165,0.0024985494
439166,0.0038426989
439167,0.001115436
439168,0.0016384153
439169,0.0046406025
439170,0.0031357557
439171,0.7063599
439172,0.0004587448
439173,0.507705
439174,0.709584
439175,0.95684576
439176,0.11763028
439177,0.015250926
439178,0.0010629651
439179,0.001940051
439180,0.51794565
439181,0.3149574
439182,0.023924429
439183,0.022694621
439184,0.043196607
439185,0.014385798
439186,0.0056438753
439187,0.0014479238
439188,0.0044307117
439189,0.0037736164
439190,0.004215799
439191,0.5682899
439192,0.0048056357
439193,0.008037368
439194,0.005352998
439195,0.008114547
439196,0.043781966
439197,0.014586591
439198,0.0055146194
439199,0.4820483
439200,0.0011740715
439201,0.7567152
439202,0.0018584302
439203,0.0024733497
439204,0.000599274
439205,0.0031976413
439206,0.95774865
439207,0.015089734
439208,0.010255974
439209,0.020748144
439210,0.026950546
439211,0.018098105
439212,0.0053023077
439213,0.009652988
439214,0.03216732
439215,0.0019582284
439216,0.0010295459
439217,0.3255791
439218,0.0009542765
439219,0.89081013
439220,0.032475132
439221,0.32913142
439222,0.0018859489
439223,0.054418027
439224,0.6499893
439225,0.019207671
439226,0.8814521
439227,0.0100756595
439228,0.05688517
439229,0.21801083
439230,0.83471495
439231,0.0124910865
439232,0.0033672818
439233,0.007400898
439234,0.082749195
439235,0.0026616517
439236,0.2073602
439237,0.8750092
439238,0.75956017
439239,0.8688435
439240,0.026559055
439241,0.014000323
439242,0.009610038
439243,0.0008572341
439244,0.006333136
439245,0.81782323
439246,0.0005103627
439247,0.7909377
439248,0.009286887
439249,0.00079961086
439250,0.010612988
439251,0.3297757
439252,0.18579486
439253,0.005054588
439254,0.02221518
439255,0.011680788
439256,0.055160325
439257,0.009983658
439258,0.0011148304
439259,0.008383122
439260,0.0006473623
439261,0.05491764
439262,0.036970634
439263,0.0015852
439264,0.8817296
439265,0.032190736
439266,0.0019808882
439267,0.025051614
439268,0.0055820285
439269,0.001216446
439270,0.044456568
439271,0.0033378834
439272,0.009374393
439273,0.20038831
439274,0.049713988
439275,0.14415884
439276,0.0018791232
439277,0.52769804
439278,0.28711283
439279,0.027007753
439280,0.00315126
439281,0.0017282233
439282,0.785164
439283,0.009881922
439284,0.0064215446
439285,0.01380394
439286,0.0012541554
439287,0.0014895704
439288,0.41819808
439289,0.002006593
439290,0.003955737
439291,0.010797487
439292,0.03537812
439293,0.0013962735
439294,0.8698403
439295,0.97817534
439296,0.17302813
439297,0.58587015
439298,0.0056041167
439299,0.04107606
439300,0.75714964
439301,0.0010457564
439302,0.014178585
439303,0.0019631248
439304,0.004957023
439305,0.6422619
439306,0.8423142
439307,0.8062935
439308,0.0014063674
439309,0.0019800873
439310,0.0007403685
439311,0.027779387
439312,0.0045058466
439313,0.018855104
439314,0.0069119777
439315,0.009673544
439316,0.007022913
439317,0.016730769
439318,0.013463051
439319,0.0012676176
439320,0.017269613
439321,0.7268731
439322,0.52147436
439323,0.051907174
439324,0.03152975
439325,0.0015415943
439326,0.0040424215
439327,0.015212017
439328,0.0058718137
439329,0.0072006686
439330,0.008141886
439331,0.004377974
439332,0.8987693
439333,0.047780428
439334,0.0035720838
439335,0.0015787613
439336,0.84305185
439337,0.0012751678
439338,0.006499053
439339,0.088130966
439340,0.73903894
439341,0.204252
439342,0.6820725
439343,0.021915268
439344,0.017175619
439345,0.94862366
439346,0.6543554
439347,0.4975495
439348,0.6006519
439349,0.006875529
439350,0.0026269944
439351,0.71753937
439352,0.37547347
439353,0.7431259
439354,0.0015839824
439355,0.19080286
439356,0.4820762
439357,0.011903418
439358,0.0071148193
439359,0.45665434
439360,0.0052146195
439361,0.0029052587
439362,0.0036170115
439363,0.8629716
439364,0.003952232
439365,0.0002641426
439366,0.00798651
439367,0.5729305
439368,0.005527494
439369,0.031290036
439370,0.016086414
439371,0.8727405
439372,0.8520081
439373,0.48329908
439374,0.81567794
439375,0.003189105
439376,0.64252365
439377,0.36232793
439378,0.0059537194
439379,0.006977422
439380,0.79174453
439381,0.0010713788
439382,0.20713386
439383,0.5684875
439384,0.030522859
439385,0.5537514
439386,0.060100265
439387,0.005205322
439388,0.8705432
439389,0.0022218751
439390,0.25902042
439391,0.39958125
439392,0.015710743
439393,0.9140127
439394,0.23520859
439395,0.020535678
439396,0.00912706
439397,0.17667826
439398,0.10495778
439399,0.008863935
