id,PitNextLap
439140,0.0052762427
439141,0.0018519424
439142,0.007754195
439143,0.1359703
439144,0.8725047
439145,0.20288171
439146,0.0014206995
439147,0.043202937
439148,0.0224799
439149,0.0021602465
439150,0.700777
439151,0.002582935
439152,0.02253732
439153,0.0034316196
439154,0.0022158176
439155,0.9643087
439156,0.00175042
439157,0.10205103
439158,0.013839403
439159,0.5286231
439160,0.59248114
439161,0.007502618
439162,0.022652673
439163,0.70684004
439164,0.7464952
439165,0.002557994
439166,0.0046700477
439167,0.0013609468
439168,0.002278334
439169,0.0035676444
439170,0.0029264516
439171,0.7089944
439172,0.00055562216
439173,0.4488749
439174,0.7021962
439175,0.93940103
439176,0.13229163
439177,0.0149782915
439178,0.0012325712
439179,0.0027106868
439180,0.5698621
439181,0.3185605
439182,0.029953122
439183,0.021798886
439184,0.0443454
439185,0.016599668
439186,0.0074432343
439187,0.0015949102
439188,0.0038645512
439189,0.0057973894
439190,0.005940351
439191,0.57682496
439192,0.0059975707
439193,0.008233517
439194,0.0071825595
439195,0.007335471
439196,0.062745556
439197,0.01433908
439198,0.0055461028
439199,0.47315156
439200,0.0012763825
439201,0.6833852
439202,0.002202572
439203,0.0027929135
439204,0.0007296534
439205,0.0033358668
439206,0.95898575
439207,0.014859617
439208,0.01158727
439209,0.02289174
439210,0.01910131
439211,0.018674653
439212,0.0057564788
439213,0.010037821
439214,0.03768042
439215,0.0020621894
439216,0.0016602597
439217,0.3209348
439218,0.001194383
439219,0.89775
439220,0.038394317
439221,0.3183304
439222,0.0020155932
439223,0.06674552
439224,0.61446947
439225,0.02108198
439226,0.886442
439227,0.014821667
439228,0.050265666
439229,0.15264794
439230,0.82793206
439231,0.014547787
439232,0.00448969
439233,0.009410724
439234,0.08338514
439235,0.00289904
439236,0.21079442
439237,0.881581
439238,0.75888985
439239,0.87116235
439240,0.026701067
439241,0.01436818
439242,0.012629313
439243,0.0010622236
439244,0.0068858867
439245,0.8195753
439246,0.0005823794
439247,0.8043617
439248,0.012980812
439249,0.0010375901
439250,0.01020274
439251,0.32362303
439252,0.1487992
439253,0.004572201
439254,0.026259769
439255,0.010295394
439256,0.06423266
439257,0.008199396
439258,0.0013110238
439259,0.0101508545
439260,0.00080832356
439261,0.078301005
439262,0.027823212
439263,0.0016626158
439264,0.86659485
439265,0.03487297
439266,0.0025716028
439267,0.034018714
439268,0.0075869807
439269,0.0012396375
439270,0.04732771
439271,0.0039177
439272,0.011823865
439273,0.2011314
439274,0.07560896
439275,0.113207534
439276,0.0029349634
439277,0.55683243
439278,0.26864582
439279,0.024437781
439280,0.003724626
439281,0.0014281124
439282,0.7738828
439283,0.0125433095
439284,0.0073403344
439285,0.012036287
439286,0.0012653811
439287,0.0018427168
439288,0.47165716
439289,0.002084531
439290,0.0055814628
439291,0.0144603625
439292,0.030085204
439293,0.0017052193
439294,0.89887464
439295,0.9757228
439296,0.19797705
439297,0.4819726
439298,0.006860683
439299,0.044213064
439300,0.7598829
439301,0.0020771143
439302,0.017770635
439303,0.0021796578
439304,0.0057541127
439305,0.6239281
439306,0.82435906
439307,0.7808279
439308,0.0015467035
439309,0.002451946
439310,0.0007574821
439311,0.031739924
439312,0.006033315
439313,0.015880276
439314,0.00981826
439315,0.010873066
439316,0.007965204
439317,0.014832763
439318,0.013818258
439319,0.0014006936
439320,0.015164784
439321,0.7508268
439322,0.56847
439323,0.04802409
439324,0.039287005
439325,0.0017822491
439326,0.0047873612
439327,0.018426415
439328,0.0058738133
439329,0.008680337
439330,0.008604327
439331,0.0058452063
439332,0.88789093
439333,0.046501826
439334,0.0037759
439335,0.0016022983
439336,0.82485634
439337,0.0022680948
439338,0.0065652058
439339,0.10236758
439340,0.651746
439341,0.15194032
439342,0.6926756
439343,0.02076882
439344,0.020898722
439345,0.93528575
439346,0.7488858
439347,0.463419
439348,0.5761061
439349,0.0077186516
439350,0.0024599226
439351,0.674696
439352,0.38253123
439353,0.6827927
439354,0.0025341702
439355,0.17046566
439356,0.47306105
439357,0.012647004
439358,0.009840362
439359,0.44200915
439360,0.0069295485
439361,0.0034717156
439362,0.005283721
439363,0.8563689
439364,0.0056482293
439365,0.00043221694
439366,0.009450686
439367,0.6152046
439368,0.00798594
439369,0.046335574
439370,0.013708538
439371,0.85292274
439372,0.8686055
439373,0.47541866
439374,0.7820311
439375,0.003435664
439376,0.59153503
439377,0.3968125
439378,0.0064260014
439379,0.005662161
439380,0.822434
439381,0.0013845473
439382,0.26400596
439383,0.6823301
439384,0.030566666
439385,0.58239454
439386,0.07022808
439387,0.0052740755
439388,0.83902955
439389,0.0022441344
439390,0.32213244
439391,0.28737208
439392,0.01928515
439393,0.8981591
439394,0.21387756
439395,0.019441392
439396,0.010389461
439397,0.1982644
439398,0.11053664
439399,0.009728311
439400,0.0012636522
439401,0.4604608
439402,0.0010570786
439403,0.051125407
439404,0.0013455659
439405,0.57777256
439406,0.1295951
439407,0.0041314107
439408,0.002386092
439409,0.9353818
439410,0.02927817
439411,0.84580547
439412,0.83669025
439413,0.006781972
439414,0.0248427
439415,0.00985133
439416,0.05405322
439417,0.04369103
439418,0.17679077
439419,0.008256729
439420,0.44542277
439421,0.07867423
439422,0.009639952
439423,0.23114201
439424,0.06978516
439425,0.0103201745
439426,0.024398753
439427,0.71616954
439428,0.16851346
439429,0.008396054
439430,0.8016416
439431,0.031989403
439432,0.47737145
439433,0.00076566864
439434,0.014458753
439435,0.01210312
439436,0.0067902375
439437,0.74900484
439438,0.7730593
439439,0.010706726
439440,0.60027236
439441,0.0012134268
439442,0.027631482
439443,0.011395926
439444,0.0020187998
439445,0.028552542
439446,0.06950653
439447,0.04709277
439448,0.055105057
439449,0.009298987
439450,0.0059723924
439451,0.00095007493
439452,0.016250586
439453,0.0064847404
439454,0.77066815
439455,0.15361525
439456,0.00931797
439457,0.0008732354
439458,0.0064666113
439459,0.43911698
439460,0.6801381
439461,0.0026440816
439462,0.14500512
439463,0.01737516
439464,0.24631886
439465,0.89452666
439466,0.47207317
439467,0.35246703
439468,0.013711913
439469,0.0016220988
439470,0.05774425
439471,0.12041947
439472,0.027419131
439473,0.0049701575
439474,0.09999875
439475,0.022536831
439476,0.036092028
439477,0.7128931
439478,0.039467957
439479,0.15792239
439480,0.10165703
439481,0.50324905
439482,0.02189448
439483,0.28592208
439484,0.12254804
439485,0.0017681819
439486,0.46096066
