id,PitNextLap
439140,0.0020618693
439141,0.007247118
439142,0.0027822994
439143,0.16922967
439144,0.82794034
439145,0.09268318
439146,0.0016892524
439147,0.008273952
439148,0.01720537
439149,0.00092584605
439150,0.64495605
439151,0.003359003
439152,0.029472511
439153,0.001431135
439154,0.0019938916
439155,0.9651972
439156,0.009411346
439157,0.021791674
439158,0.010231116
439159,0.41612142
439160,0.37001535
439161,0.00076665723
439162,0.004170703
439163,0.84292805
439164,0.91040313
439165,0.00024158816
439166,0.0015808896
439167,0.00077049347
439168,0.00064553064
439169,0.006336821
439170,0.0007864867
439171,0.7457788
439172,0.00028573239
439173,0.5685669
439174,0.7048434
439175,0.94959563
439176,0.05619039
439177,0.012154075
439178,2.0471352e-05
439179,0.0009390313
439180,0.5201789
439181,0.1732884
439182,0.010464856
439183,0.021916848
439184,0.037867095
439185,0.013722694
439186,0.0028923862
439187,0.000656419
439188,0.0038232657
439189,0.0004438088
439190,0.002593915
439191,0.6023074
439192,0.0007396997
439193,0.010583805
439194,0.009443028
439195,0.0017133777
439196,0.06619397
439197,0.013331782
439198,0.0021733746
439199,0.35696137
439200,0.0012972283
439201,0.7442917
439202,0.0028173777
439203,0.0027281165
439204,0.0004231781
439205,8.2446e-05
439206,0.9744284
439207,0.0017418904
439208,0.007235433
439209,0.005606348
439210,0.03912634
439211,0.016984101
439212,0.0027850196
439213,0.015743932
439214,0.037787702
439215,0.0013111643
439216,0.0005496072
439217,0.32462758
439218,0.0011593451
439219,0.9510188
439220,0.012777581
439221,0.32050222
439222,0.0005301009
439223,0.010321446
439224,0.73387706
439225,0.029569384
439226,0.9454441
439227,0.0033766616
439228,0.13380885
439229,0.17011485
439230,0.70620805
439231,0.0021024027
439232,0.0010178823
439233,0.005038589
439234,0.06136185
439235,0.002854629
439236,0.1476897
439237,0.9164277
439238,0.6798568
439239,0.82441723
439240,0.023007656
439241,0.000297725
439242,0.0013797563
439243,0.00021923517
439244,0.0016835992
439245,0.8947165
439246,0.00064377004
439247,0.82766515
439248,0.0013277552
439249,0.0009579446
439250,0.005433029
439251,0.27666184
439252,0.41481847
439253,0.0012134314
439254,0.023688877
439255,0.0026092562
439256,0.06760208
439257,0.04824219
439258,0.00042230793
439259,0.0029961546
439260,0.00028122784
439261,0.019470751
439262,0.24279878
439263,0.00066995726
439264,0.9192678
439265,0.079288915
439266,0.005698172
439267,0.009876071
439268,0.0023278275
439269,0.0006603109
439270,0.017848158
439271,0.0009445972
439272,0.0033913974
439273,0.21198317
439274,0.05448991
439275,0.19635469
439276,0.0015715229
439277,0.2417056
439278,0.17458887
439279,0.021561814
439280,0.0014306098
439281,0.0029045488
439282,0.7113676
439283,0.005500507
439284,0.006449852
439285,0.017206816
439286,0.00052449474
439287,0.0013783211
439288,0.30320665
439289,0.00029915347
439290,0.000296566
439291,0.007115211
439292,0.041179724
439293,0.0017506279
439294,0.94758487
439295,0.97689164
439296,0.13615467
439297,0.70763904
439298,0.0044469545
439299,0.03891289
439300,0.7138585
439301,0.0010905266
439302,0.0123159075
439303,0.00021793642
439304,0.0050283456
439305,0.75023633
439306,0.89988077
439307,0.8292928
439308,0.0002103112
439309,0.00046140677
439310,0.0022226903
439311,0.00849488
439312,0.0006494351
439313,0.015558017
439314,0.023566352
439315,0.014165686
439316,0.002058909
439317,0.0083497595
439318,0.004066949
439319,3.741473e-05
439320,0.0111251585
439321,0.7804682
439322,0.48423347
439323,0.014634994
439324,0.0069591943
439325,0.0003985031
439326,0.0005853163
439327,0.006204802
439328,0.007077407
439329,0.0035579242
439330,0.0050140643
439331,0.0009859729
439332,0.8889626
439333,0.025156615
439334,0.003327447
439335,0.00012669919
439336,0.8148457
439337,0.00010679901
439338,0.00891491
439339,0.10366076
439340,0.72189736
439341,0.12333158
439342,0.7926826
439343,0.009998225
439344,0.010390312
439345,0.94822884
439346,0.7455262
439347,0.5512195
439348,0.54307514
439349,0.0020380004
439350,0.00047085038
439351,0.7056825
439352,0.31050706
439353,0.58739525
439354,0.00032814645
439355,0.06349812
439356,0.62592864
439357,0.009756046
439358,0.00038287547
439359,0.37868726
439360,0.0024917254
439361,0.00017317287
439362,0.0014638718
439363,0.8480617
439364,0.0011205268
439365,0.00020816832
439366,0.004433807
439367,0.6738392
439368,0.0033724525
439369,0.02402741
439370,0.002758775
439371,0.82004046
439372,0.8640592
439373,0.3275663
439374,0.8768744
439375,0.0029280654
439376,0.57834965
439377,0.2782693
439378,0.00091874436
439379,0.0049784365
439380,0.7785145
439381,0.0010979782
439382,0.23972614
439383,0.34267512
439384,0.0130255725
439385,0.6045581
