id,PitNextLap
439140,0.004923235
439141,0.005277345
439142,0.0058458606
439143,0.087273814
439144,0.81619406
439145,0.2000171
439146,0.0026451019
439147,0.011511587
439148,0.046337765
439149,0.0017935381
439150,0.60645163
439151,0.007259941
439152,0.03874949
439153,0.0016840978
439154,0.0044947527
439155,0.9507287
439156,0.006057895
439157,0.028654981
439158,0.036023285
439159,0.43007016
439160,0.523072
439161,0.0062709944
439162,0.01110856
439163,0.80033696
439164,0.8348631
439165,0.0042006057
439166,0.0047843647
439167,0.003599198
439168,0.001187426
439169,0.0033455144
439170,0.001458591
439171,0.7404748
439172,0.0018639454
439173,0.29923314
439174,0.65768635
439175,0.9652434
439176,0.09899219
439177,0.038774002
439178,0.0012059029
439179,0.0028252392
439180,0.3619598
439181,0.28921813
439182,0.0300689
439183,0.02913329
439184,0.074496165
439185,0.009741865
439186,0.0060333586
439187,0.0017721471
439188,0.004271571
439189,0.0060287113
439190,0.0066418303
439191,0.51502013
439192,0.0069892495
439193,0.014199478
439194,0.0031325174
439195,0.0122900475
439196,0.09262652
439197,0.040325724
439198,0.007110214
439199,0.33560586
439200,0.006829161
439201,0.6616557
439202,0.0072542517
439203,0.0017908207
439204,0.00032669096
439205,0.00029981215
439206,0.9619118
439207,0.002473312
439208,0.009632886
439209,0.032037474
439210,0.04876676
439211,0.02640349
439212,0.004129976
439213,0.018249886
439214,0.05317409
439215,0.0011926924
439216,0.002764135
439217,0.3495232
439218,0.0039208
439219,0.9524003
439220,0.04372494
439221,0.29546708
439222,0.0019131321
439223,0.043851312
439224,0.64287275
439225,0.044713847
439226,0.90376025
439227,0.0118782045
439228,0.04699134
439229,0.24112688
439230,0.73578334
439231,0.0142050395
439232,0.003199952
439233,0.01636829
439234,0.06322757
439235,0.0029371346
439236,0.2243245
439237,0.9069698
439238,0.74063617
439239,0.81124467
439240,0.022148363
439241,0.00805662
439242,0.00854365
439243,0.0013943347
439244,0.0049609295
439245,0.80412704
439246,0.00095875777
439247,0.8179104
439248,0.015974747
439249,0.0028344113
439250,0.0103927255
439251,0.260891
439252,0.25478706
439253,0.007180651
439254,0.03845843
439255,0.016027533
439256,0.055118788
439257,0.026726298
439258,0.0012755634
439259,0.0116081
439260,0.0007076102
439261,0.040845543
439262,0.017466618
439263,0.0026015618
439264,0.88709205
439265,0.017124256
439266,0.0040278365
439267,0.026116442
439268,0.0039741574
439269,0.0008298069
439270,0.06485697
439271,0.00062871235
439272,0.015274894
439273,0.31277826
439274,0.06265685
439275,0.13904169
